fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
4,1,logistic_l2,,GSM3737777,1,0.36369800263271385,0
4,1,logistic_l2,,GSM3737786,1,0.9057997310573435,1
4,1,logistic_l2,,GSM3737787,1,0.39517327393633805,0
4,1,logistic_l1,,GSM3737700,0,0.024429597025262522,0
4,1,logistic_l1,,GSM3737707,0,0.05118052865498738,0
4,1,logistic_l1,,GSM3737712,0,0.16859111062049206,0
4,1,logistic_l1,,GSM3737713,0,0.02344158044701473,0
4,1,logistic_l1,,GSM3737720,0,0.09763390220099735,0
4,1,logistic_l1,,GSM3737731,0,0.04891973469162658,0
4,1,logistic_l1,,GSM3737733,0,0.1428577049890099,0
4,1,logistic_l1,,GSM3737739,0,0.09207408961502797,0
4,1,logistic_l1,,GSM3737743,0,0.03289897671739968,0
4,1,logistic_l1,,GSM3737748,0,0.03865417324017023,0
4,1,logistic_l1,,GSM3737754,0,0.07318190163855645,0
4,1,logistic_l1,,GSM3737755,0,0.1678485860859859,0
4,1,logistic_l1,,GSM3737761,0,0.0055744277545513,0
4,1,logistic_l1,,GSM3737764,0,0.027939319686557072,0
4,1,logistic_l1,,GSM3737765,0,0.1424923475779074,0
4,1,logistic_l1,,GSM3737766,0,0.002235750413749488,0
4,1,logistic_l1,,GSM3737777,1,0.5057600649235154,1
4,1,logistic_l1,,GSM3737786,1,0.7179726777260352,1
4,1,logistic_l1,,GSM3737787,1,0.17495621302282957,0
4,1,linear_svm,,GSM3737700,0,-0.20718757373838947,0
4,1,linear_svm,,GSM3737707,0,-1.1292857248095995,0
4,1,linear_svm,,GSM3737712,0,0.2707228355777419,1
4,1,linear_svm,,GSM3737713,0,-0.23936461927992947,0
4,1,linear_svm,,GSM3737720,0,-1.484705788466196,0
4,1,linear_svm,,GSM3737731,0,-0.9280918497177603,0
4,1,linear_svm,,GSM3737733,0,-0.8163327285115706,0
4,1,linear_svm,,GSM3737739,0,-1.4389543261949138,0
4,1,linear_svm,,GSM3737743,0,-0.8434291628133236,0
4,1,linear_svm,,GSM3737748,0,-1.1398936518871072,0
4,1,linear_svm,,GSM3737754,0,-0.801839125369232,0
4,1,linear_svm,,GSM3737755,0,-0.7526905422944336,0
4,1,linear_svm,,GSM3737761,0,-1.3240363563622202,0
4,1,linear_svm,,GSM3737764,0,-1.3678718292758716,0
4,1,linear_svm,,GSM3737765,0,-0.44327962254612285,0
4,1,linear_svm,,GSM3737766,0,-1.7896724662792627,0
4,1,linear_svm,,GSM3737777,1,-0.4546524206095146,0
4,1,linear_svm,,GSM3737786,1,0.6783474026468187,1
4,1,linear_svm,,GSM3737787,1,-0.3576306272283237,0
4,1,univariate_logistic,32.0,GSM3737700,0,0.12989808082565596,0
4,1,univariate_logistic,32.0,GSM3737707,0,0.40660121431862734,0
4,1,univariate_logistic,32.0,GSM3737712,0,0.16598644572614565,0
4,1,univariate_logistic,32.0,GSM3737713,0,0.04854106656209184,0
4,1,univariate_logistic,32.0,GSM3737720,0,0.47286361615941686,0
4,1,univariate_logistic,32.0,GSM3737731,0,0.5139590609313891,1
4,1,univariate_logistic,32.0,GSM3737733,0,0.20733629488046515,0
4,1,univariate_logistic,32.0,GSM3737739,0,0.10075657369590524,0
4,1,univariate_logistic,32.0,GSM3737743,0,0.0010259707450274227,0
4,1,univariate_logistic,32.0,GSM3737748,0,0.14572444084136488,0
4,1,univariate_logistic,32.0,GSM3737754,0,0.02143528181852734,0
4,1,univariate_logistic,32.0,GSM3737755,0,0.02180988263580604,0
4,1,univariate_logistic,32.0,GSM3737761,0,0.06468851281358103,0
4,1,univariate_logistic,32.0,GSM3737764,0,0.07327883213086092,0
4,1,univariate_logistic,32.0,GSM3737765,0,0.754684786790129,1
4,1,univariate_logistic,32.0,GSM3737766,0,0.0423655821580713,0
4,1,univariate_logistic,32.0,GSM3737777,1,0.6475533866533905,1
4,1,univariate_logistic,32.0,GSM3737786,1,0.7837071398069144,1
4,1,univariate_logistic,32.0,GSM3737787,1,0.42874754621236494,0
5,1,logistic_l2,,GSM3737693,0,0.00760452815222134,0
5,1,logistic_l2,,GSM3737694,0,0.19495023847303689,0
5,1,logistic_l2,,GSM3737696,0,0.09967193951052772,0
5,1,logistic_l2,,GSM3737698,0,0.8900811968167901,1
5,1,logistic_l2,,GSM3737704,0,0.0023547503309430335,0
5,1,logistic_l2,,GSM3737706,0,0.7702438332733383,1
5,1,logistic_l2,,GSM3737718,0,0.0724212796039091,0
5,1,logistic_l2,,GSM3737724,0,0.15446643609303679,0
5,1,logistic_l2,,GSM3737727,0,0.03597276286261072,0
5,1,logistic_l2,,GSM3737734,0,0.0015604657319654956,0
5,1,logistic_l2,,GSM3737736,0,0.04449624549440835,0
5,1,logistic_l2,,GSM3737740,0,0.13175215004571528,0
5,1,logistic_l2,,GSM3737741,0,0.15055628752057776,0
5,1,logistic_l2,,GSM3737763,0,0.29656076984482743,0
5,1,logistic_l2,,GSM3737770,0,0.0726225617255316,0
5,1,logistic_l2,,GSM3737771,0,0.05042726799108314,0
5,1,logistic_l2,,GSM3737779,1,0.9793966948868942,1
5,1,logistic_l2,,GSM3737780,1,0.029426784019065778,0
5,1,logistic_l2,,GSM3737781,1,0.3934801354772073,0
5,1,logistic_l1,,GSM3737693,0,0.0011723157667667076,0
5,1,logistic_l1,,GSM3737694,0,0.01702789306344006,0
5,1,logistic_l1,,GSM3737696,0,0.0868071961586703,0
5,1,logistic_l1,,GSM3737698,0,0.9662518335985304,1
5,1,logistic_l1,,GSM3737704,0,0.0006525180098412343,0
5,1,logistic_l1,,GSM3737706,0,0.3421408721601911,0
5,1,logistic_l1,,GSM3737718,0,0.05930324010790032,0
5,1,logistic_l1,,GSM3737724,0,0.16068947997201752,0
5,1,logistic_l1,,GSM3737727,0,0.019639232430915157,0
5,1,logistic_l1,,GSM3737734,0,0.00015798742015927635,0
5,1,logistic_l1,,GSM3737736,0,0.06303557597847734,0
5,1,logistic_l1,,GSM3737740,0,0.15674387607601759,0
5,1,logistic_l1,,GSM3737741,0,0.02845330629873335,0
5,1,logistic_l1,,GSM3737763,0,0.478024441624549,0
5,1,logistic_l1,,GSM3737770,0,0.02317053266433659,0
5,1,logistic_l1,,GSM3737771,0,0.006817538399419367,0
5,1,logistic_l1,,GSM3737779,1,0.5217080611926489,1
5,1,logistic_l1,,GSM3737780,1,0.01385285954932893,0
5,1,logistic_l1,,GSM3737781,1,0.06616678258068992,0
5,1,linear_svm,,GSM3737693,0,-1.5441739507133372,0
5,1,linear_svm,,GSM3737694,0,-0.49134480141832515,0
5,1,linear_svm,,GSM3737696,0,-0.7929348945846603,0
5,1,linear_svm,,GSM3737698,0,0.1715422352753463,1
5,1,linear_svm,,GSM3737704,0,-1.8291803179783788,0
5,1,linear_svm,,GSM3737706,0,0.19859672006019868,1
5,1,linear_svm,,GSM3737718,0,-1.0906868019937828,0
5,1,linear_svm,,GSM3737724,0,-0.6677843415323123,0
5,1,linear_svm,,GSM3737727,0,-1.223733542678286,0
5,1,linear_svm,,GSM3737734,0,-1.8801912213536034,0
5,1,linear_svm,,GSM3737736,0,-1.04669364625202,0
5,1,linear_svm,,GSM3737740,0,-0.39118066245653943,0
5,1,linear_svm,,GSM3737741,0,-0.6881660363587915,0
5,1,linear_svm,,GSM3737763,0,-0.3333745428320383,0
5,1,linear_svm,,GSM3737770,0,-0.5806859218169453,0
5,1,linear_svm,,GSM3737771,0,-0.7794485054201497,0
5,1,linear_svm,,GSM3737779,1,0.784470544451395,1
5,1,linear_svm,,GSM3737780,1,-1.1584540756519044,0
5,1,linear_svm,,GSM3737781,1,-0.2242575629653618,0
5,1,univariate_logistic,32.0,GSM3737693,0,0.0016353405672531024,0
5,1,univariate_logistic,32.0,GSM3737694,0,0.00191601456177681,0
5,1,univariate_logistic,32.0,GSM3737696,0,0.05061929814536898,0
5,1,univariate_logistic,32.0,GSM3737698,0,0.9323847229773745,1
5,1,univariate_logistic,32.0,GSM3737704,0,0.0001615156190850807,0
5,1,univariate_logistic,32.0,GSM3737706,0,0.7171450820764574,1
5,1,univariate_logistic,32.0,GSM3737718,0,0.018855290962844218,0
5,1,univariate_logistic,32.0,GSM3737724,0,0.046420101216452396,0
5,1,univariate_logistic,32.0,GSM3737727,0,0.006552696230253571,0
5,1,univariate_logistic,32.0,GSM3737734,0,0.0006130135249841878,0
5,1,univariate_logistic,32.0,GSM3737736,0,0.3918819795430881,0
5,1,univariate_logistic,32.0,GSM3737740,0,0.04893367288423189,0
5,1,univariate_logistic,32.0,GSM3737741,0,0.5118057067546151,1
5,1,univariate_logistic,32.0,GSM3737763,0,0.11823512770834227,0
5,1,univariate_logistic,32.0,GSM3737770,0,0.015572610769093163,0
5,1,univariate_logistic,32.0,GSM3737771,0,0.006502163097839248,0
5,1,univariate_logistic,32.0,GSM3737779,1,0.8207245883470184,1
5,1,univariate_logistic,32.0,GSM3737780,1,0.10034625609634586,0
5,1,univariate_logistic,32.0,GSM3737781,1,0.16662494855594615,0
6,2,logistic_l2,,GSM3737712,0,0.19541465251222423,0
6,2,logistic_l2,,GSM3737713,0,0.24953954532900077,0
6,2,logistic_l2,,GSM3737718,0,0.1725183775692037,0
6,2,logistic_l2,,GSM3737721,0,0.04575648987203272,0
6,2,logistic_l2,,GSM3737730,0,0.17405973410005834,0
6,2,logistic_l2,,GSM3737738,0,0.5052637339842849,1
6,2,logistic_l2,,GSM3737741,0,0.29828951177061724,0
6,2,logistic_l2,,GSM3737742,0,0.3304601628973087,0
6,2,logistic_l2,,GSM3737744,0,0.014578080271476996,0
6,2,logistic_l2,,GSM3737745,0,0.007436372932234726,0
6,2,logistic_l2,,GSM3737748,0,0.05521621786974732,0
6,2,logistic_l2,,GSM3737757,0,0.08272647310953198,0
6,2,logistic_l2,,GSM3737760,0,0.10891701296933237,0
6,2,logistic_l2,,GSM3737764,0,0.12695255537315941,0
6,2,logistic_l2,,GSM3737765,0,0.13416861281625853,0
6,2,logistic_l2,,GSM3737766,0,0.05138863556735465,0
6,2,logistic_l2,,GSM3737769,0,0.0800601062157419,0
6,2,logistic_l2,,GSM3737775,1,0.07034575342903636,0
6,2,logistic_l2,,GSM3737785,1,0.7719032269949817,1
6,2,logistic_l2,,GSM3737787,1,0.1405882905082342,0
6,2,logistic_l1,,GSM3737712,0,0.08071710536597126,0
6,2,logistic_l1,,GSM3737713,0,0.008507749996244218,0
6,2,logistic_l1,,GSM3737718,0,0.647051984151337,1
6,2,logistic_l1,,GSM3737721,0,0.01337521148830726,0
6,2,logistic_l1,,GSM3737730,0,0.031009149826608042,0
6,2,logistic_l1,,GSM3737738,0,0.5679410649346374,1
6,2,logistic_l1,,GSM3737741,0,0.34576612501590437,0
6,2,logistic_l1,,GSM3737742,0,0.17074107005226835,0
6,2,logistic_l1,,GSM3737744,0,0.013740702193266747,0
6,2,logistic_l1,,GSM3737745,0,0.016043322027663894,0
6,2,logistic_l1,,GSM3737748,0,0.047220344853185506,0
6,2,logistic_l1,,GSM3737757,0,0.0035770455804388407,0
6,2,logistic_l1,,GSM3737760,0,0.025140494529298268,0
6,2,logistic_l1,,GSM3737764,0,0.010939960467239055,0
6,2,logistic_l1,,GSM3737765,0,0.21608799752531377,0
6,2,logistic_l1,,GSM3737766,0,0.0070434744820266635,0
6,2,logistic_l1,,GSM3737769,0,0.1805233759068437,0
6,2,logistic_l1,,GSM3737775,1,0.1841221123685944,0
6,2,logistic_l1,,GSM3737785,1,0.25842839634964154,0
6,2,logistic_l1,,GSM3737787,1,0.030611806222431273,0
