fold,sample_index,sample_id,true_coo,y_true_ABC,p_ABC
2,218,GSM275153,GCB,0,0.0018817420434289176
2,219,GSM275154,GCB,0,0.2572112417546708
2,228,GSM275165,ABC,1,0.1973576901066999
2,240,GSM275181,ABC,1,0.9992466483844048
2,246,GSM275187,GCB,0,0.12157550740047231
2,251,GSM275193,GCB,0,0.002315345908890002
2,252,GSM275194,GCB,0,0.6740538627650937
2,261,GSM275207,ABC,1,0.819404518833967
2,262,GSM275208,GCB,0,0.42462991778997833
2,264,GSM275211,GCB,0,0.2828891858466461
2,267,GSM275214,GCB,0,0.18005894811917
2,268,GSM275215,GCB,0,0.5479578757779642
2,281,GSM275230,GCB,0,0.24089257632320354
2,290,GSM275241,ABC,1,0.9169542755375691
2,293,GSM275247,ABC,1,0.14365530266937424
2,297,GSM275251,GCB,0,0.1808397665981381
2,303,GSM275260,GCB,0,0.015181191412725486
2,307,GSM275265,GCB,0,0.778350304614169
2,309,GSM275267,ABC,1,0.8689790319298875
2,318,GSM275276,GCB,0,0.007456043123630508
2,322,GSM275280,GCB,0,0.13130082088939385
2,328,GSM275286,ABC,1,0.7054203460350658
2,337,GSM275295,GCB,0,0.006822944374688429
2,338,GSM275296,GCB,0,0.016097783178281946
2,339,GSM275297,ABC,1,0.8918811099748372
2,345,GSM275304,ABC,1,0.5927641436094822
2,346,GSM275305,ABC,1,0.8249246269041911
2,349,GSM275308,GCB,0,0.205822290021185
3,2,GSM274897,ABC,1,0.981055660408451
3,5,GSM274900,ABC,1,0.1914389619499307
3,7,GSM274902,ABC,1,0.9909321597936749
3,11,GSM274906,GCB,0,0.5566929911509317
3,14,GSM274909,GCB,0,0.015049653606194374
3,21,GSM274917,ABC,1,0.9860668487510993
3,23,GSM274919,ABC,1,0.6531649582413462
3,35,GSM274931,GCB,0,0.004046486875919659
3,36,GSM274932,GCB,0,0.0009219390699618674
3,46,GSM274942,ABC,1,0.9991465825249178
3,51,GSM274947,GCB,0,0.001403373865802594
3,53,GSM274949,GCB,0,0.5953319164477037
3,69,GSM274965,GCB,0,0.026240852935779293
3,73,GSM274969,GCB,0,0.01910637807049552
3,74,GSM274970,ABC,1,0.955262969586168
3,75,GSM274971,GCB,0,0.3338739874983309
3,90,GSM274986,GCB,0,0.009983403272754853
3,92,GSM274988,ABC,1,0.6669737744956401
3,97,GSM274993,GCB,0,0.03941548611846901
3,98,GSM274994,GCB,0,0.19940597912983046
3,104,GSM275000,GCB,0,0.13956604923202612
3,108,GSM275004,GCB,0,0.7563524808187179
3,113,GSM275009,GCB,0,0.0763973054024729
3,115,GSM275011,ABC,1,0.3150154892392947
3,125,GSM275021,ABC,1,0.8939635280094957
3,129,GSM275026,GCB,0,0.14030277241866124
3,143,GSM275040,GCB,0,0.04171422770617854
3,145,GSM275042,ABC,1,0.9783642483373148
3,146,GSM275043,GCB,0,0.37160074255772196
3,150,GSM275076,ABC,1,0.8101619517726115
3,153,GSM275080,ABC,1,0.9921709787775325
3,161,GSM275088,ABC,1,0.9569222694285324
3,164,GSM275091,ABC,1,0.5550525849809771
3,178,GSM275108,GCB,0,0.0010230938979522179
3,187,GSM275119,ABC,1,0.8867288411938807
3,189,GSM275121,ABC,1,0.5305555432216315
3,195,GSM275128,ABC,1,0.99885632224039
3,203,GSM275137,GCB,0,0.9654406397617741
3,207,GSM275141,ABC,1,0.8653708929203804
3,213,GSM275148,GCB,0,0.03929503171197107
3,227,GSM275164,GCB,0,0.18080096312285243
3,231,GSM275169,ABC,1,0.8822251548095532
3,233,GSM275172,ABC,1,0.9952543851293666
3,237,GSM275178,GCB,0,0.09020120541036913
3,243,GSM275184,GCB,0,0.2074803795507636
3,248,GSM275189,ABC,1,0.9516561796697295
3,257,GSM275199,ABC,1,0.971630698174661
3,260,GSM275206,ABC,1,0.9517502656217147
3,266,GSM275213,GCB,0,0.2902047251587038
3,273,GSM275220,GCB,0,0.2957883452826376
3,274,GSM275221,ABC,1,0.994122610756599
3,275,GSM275222,GCB,0,0.05901425372300706
3,280,GSM275229,ABC,1,0.13149656096997195
3,282,GSM275232,GCB,0,0.04638125349492009
3,294,GSM275248,GCB,0,0.008740842954382265
3,295,GSM275249,ABC,1,0.9965825510838253
3,296,GSM275250,GCB,0,0.004009688935724867
3,300,GSM275256,ABC,1,0.9958776433237518
3,302,GSM275259,GCB,0,0.4179689052242134
3,305,GSM275263,GCB,0,0.00043246992178438975
3,308,GSM275266,GCB,0,0.06420512279328092
3,312,GSM275270,GCB,0,0.0276654094526902
3,317,GSM275275,ABC,1,0.9824995823702701
3,319,GSM275277,ABC,1,0.8981038652913662
3,329,GSM275287,GCB,0,0.37047725930109365
3,330,GSM275288,GCB,0,0.0005043207570524753
3,332,GSM275290,ABC,1,0.9991114862485287
3,334,GSM275292,GCB,0,0.011738956368892826
3,335,GSM275293,ABC,1,0.9966306850602858
3,341,GSM275299,ABC,1,0.025683225583566095
4,0,GSM274895,GCB,0,0.13451027946261682
4,4,GSM274899,ABC,1,0.9918339868046289
4,10,GSM274905,GCB,0,0.7045437423136224
4,17,GSM274912,GCB,0,0.7151369529777338
4,18,GSM274914,ABC,1,0.8954667452760829
4,19,GSM274915,ABC,1,0.8453409287793431
4,30,GSM274926,ABC,1,0.8525058929539868
4,31,GSM274927,GCB,0,0.3870537338485552
4,37,GSM274933,ABC,1,0.6883738711899265
4,42,GSM274938,ABC,1,0.22574407065903038
4,43,GSM274939,GCB,0,0.056687611969676185
4,50,GSM274946,GCB,0,0.6240252985420778
4,55,GSM274951,GCB,0,0.1840089679586059
4,58,GSM274954,ABC,1,0.9553331738368502
4,60,GSM274956,GCB,0,0.16261686208785567
4,62,GSM274958,ABC,1,0.9939560998624682
4,66,GSM274962,GCB,0,0.04367554634672589
4,68,GSM274964,ABC,1,0.9587816828645426
4,72,GSM274968,ABC,1,0.6387041443508246
4,79,GSM274975,ABC,1,0.9755328367761946
4,80,GSM274976,GCB,0,0.4235294350157083
4,84,GSM274980,ABC,1,0.9875578183985094
4,87,GSM274983,ABC,1,0.9626109408006847
4,89,GSM274985,ABC,1,0.9105715295906986
4,91,GSM274987,GCB,0,0.06328573016445987
4,93,GSM274989,GCB,0,0.37712503898060634
4,94,GSM274990,GCB,0,0.052562233545017496
4,96,GSM274992,GCB,0,0.18290982437076375
4,100,GSM274996,ABC,1,0.8817136379967085
4,111,GSM275007,GCB,0,0.11199611672329714
4,112,GSM275008,GCB,0,0.013157039087717192
4,114,GSM275010,ABC,1,0.6769718950247395
4,116,GSM275012,GCB,0,0.7606630302983218
4,121,GSM275017,ABC,1,0.3624499441117259
4,124,GSM275020,GCB,0,0.034860713357892835
4,126,GSM275022,ABC,1,0.6121473788324869
4,128,GSM275025,ABC,1,0.9933853331503166
4,136,GSM275033,GCB,0,0.7640931838167132
4,141,GSM275038,GCB,0,0.2584847810394174
4,154,GSM275081,GCB,0,0.3522965958904741
4,162,GSM275089,GCB,0,0.04881610483284087
4,163,GSM275090,ABC,1,0.935091193675826
4,171,GSM275099,GCB,0,0.15397451098943563
4,175,GSM275104,GCB,0,0.18101458971668546
4,176,GSM275106,GCB,0,0.10947367773131413
4,192,GSM275125,ABC,1,0.8329286919609209
4,198,GSM275132,ABC,1,0.834389770856912
4,201,GSM275135,ABC,1,0.9902354196957057
4,204,GSM275138,GCB,0,0.1066071737059982
4,208,GSM275142,ABC,1,0.9329975389294405
4,210,GSM275144,GCB,0,0.33851865043169027
4,234,GSM275174,ABC,1,0.845817695239493
4,235,GSM275175,GCB,0,0.0628162148795016
4,236,GSM275177,ABC,1,0.9566882349969648
4,239,GSM275180,GCB,0,0.32332838771902467
4,241,GSM275182,GCB,0,0.3518725663442535
4,247,GSM275188,ABC,1,0.9800640207338208
4,254,GSM275196,ABC,1,0.39791752117169155
4,269,GSM275216,ABC,1,0.985358185758494
4,270,GSM275217,ABC,1,0.7272423941193494
4,289,GSM275240,ABC,1,0.378391295139643
4,291,GSM275242,ABC,1,0.8607242849491546
4,292,GSM275243,GCB,0,0.09888596459224643
4,320,GSM275278,ABC,1,0.8049876221784784
4,323,GSM275281,GCB,0,0.274991683399842
4,327,GSM275285,GCB,0,0.02410399382488466
4,336,GSM275294,GCB,0,0.03713274943228428
4,342,GSM275300,ABC,1,0.2860017727415255
4,343,GSM275302,GCB,0,0.5338898057164142
4,347,GSM275306,GCB,0,0.0022684054360281648
5,9,GSM274904,GCB,0,0.510303072929446
5,12,GSM274907,GCB,0,0.2827907891490475
5,22,GSM274918,GCB,0,0.03458629237256874
5,24,GSM274920,ABC,1,0.8223483148250813
5,32,GSM274928,GCB,0,0.1752630972529345
5,33,GSM274929,GCB,0,0.17257543894617172
5,34,GSM274930,GCB,0,0.17669764944128247
5,38,GSM274934,ABC,1,0.08414185168332515
5,47,GSM274943,GCB,0,0.044111764161958694
5,48,GSM274944,GCB,0,0.11027628230877061
5,54,GSM274950,ABC,1,0.6416713062255563
5,64,GSM274960,ABC,1,0.9060803488219702
5,65,GSM274961,GCB,0,0.12762347984234373
5,67,GSM274963,GCB,0,0.3404679860547582
5,76,GSM274972,ABC,1,0.9427025821843928
5,78,GSM274974,ABC,1,0.9585084163465599
5,81,GSM274977,GCB,0,0.6584396868318442
5,83,GSM274979,ABC,1,0.9644573752709671
5,88,GSM274984,ABC,1,0.7690619182622752
5,101,GSM274997,ABC,1,0.9474126501026975
5,103,GSM274999,ABC,1,0.3220976023413995
5,105,GSM275001,ABC,1,0.8086771171152295
5,107,GSM275003,ABC,1,0.2040554562055748
5,110,GSM275006,GCB,0,0.28904792757189873
5,122,GSM275018,ABC,1,0.7916594156848191
5,123,GSM275019,GCB,0,0.26918386861739263
5,130,GSM275027,ABC,1,0.9574838339495403
5,131,GSM275028,ABC,1,0.4101924250291035
5,149,GSM275046,GCB,0,0.030879684479280852
5,152,GSM275078,GCB,0,0.007435090832914626
5,156,GSM275083,GCB,0,0.05094076069169746
5,159,GSM275086,ABC,1,0.9934985709031485
5,168,GSM275095,GCB,0,0.301980113909506
5,177,GSM275107,GCB,0,0.005314795428124515
5,184,GSM275116,ABC,1,0.9830048055035201
5,186,GSM275118,GCB,0,0.40481221057899713
5,188,GSM275120,ABC,1,0.5802351714833978
5,191,GSM275123,ABC,1,0.29446220987847804
5,199,GSM275133,GCB,0,0.8035200732800364
5,212,GSM275147,GCB,0,0.9428799871194137
5,214,GSM275149,GCB,0,0.0948241204408212
5,217,GSM275152,ABC,1,0.9166932458455681
5,220,GSM275155,ABC,1,0.9922537240111935
5,223,GSM275159,ABC,1,0.4366138082612139
5,224,GSM275160,ABC,1,0.8783431775456112
5,225,GSM275161,ABC,1,0.856318812195838
5,226,GSM275162,ABC,1,0.25569659711401405
5,232,GSM275170,GCB,0,0.745242663112788
5,238,GSM275179,ABC,1,0.6230630313329454
5,242,GSM275183,ABC,1,0.8694649617328744
5,245,GSM275186,GCB,0,0.4466768615721971
5,259,GSM275203,ABC,1,0.9758509298756134
5,263,GSM275209,GCB,0,0.21420342596000055
5,271,GSM275218,GCB,0,0.02374020018860974
5,272,GSM275219,GCB,0,0.21996002557193703
5,279,GSM275228,GCB,0,0.41884924724764033
5,283,GSM275233,GCB,0,0.11721754685110737
5,286,GSM275236,ABC,1,0.898437565436709
5,288,GSM275238,ABC,1,0.9918045417748024
5,298,GSM275253,GCB,0,0.02724050655867942
5,299,GSM275255,GCB,0,0.10099197005478784
5,301,GSM275258,GCB,0,0.2032572383787254
5,306,GSM275264,GCB,0,0.935368571543713
5,310,GSM275268,ABC,1,0.5337592130158648
5,311,GSM275269,ABC,1,0.91349300927267
5,313,GSM275271,ABC,1,0.2535356790254051
5,315,GSM275273,GCB,0,0.0005866512036905029
5,326,GSM275284,GCB,0,0.009156091576244014
5,340,GSM275298,GCB,0,0.022264662278905483
5,348,GSM275307,ABC,1,0.346997862376692
6,0,GSM274895,GCB,0,0.00262062002403122
6,6,GSM274901,ABC,1,0.03728516252795204
6,9,GSM274904,GCB,0,0.856820905943524
6,10,GSM274905,GCB,0,0.5266518839639424
6,11,GSM274906,GCB,0,0.04519451366156945
6,18,GSM274914,ABC,1,0.9215669467409707
6,26,GSM274922,GCB,0,0.485365211586208
6,34,GSM274930,GCB,0,0.1716440093284862
6,35,GSM274931,GCB,0,0.023772624381980998
6,42,GSM274938,ABC,1,0.6196288333166557
6,43,GSM274939,GCB,0,0.3264349521529521
6,45,GSM274941,ABC,1,0.6286507092664765
6,50,GSM274946,GCB,0,0.24250490420138698
6,57,GSM274953,ABC,1,0.9392457789576935
6,66,GSM274962,GCB,0,0.15597560878260774
6,76,GSM274972,ABC,1,0.9978592065428217
6,78,GSM274974,ABC,1,0.9847935571441173
6,82,GSM274978,ABC,1,0.036796308396388276
6,85,GSM274981,ABC,1,0.45441924470776124
6,87,GSM274983,ABC,1,0.9996823386256127
6,93,GSM274989,GCB,0,0.2620957551886068
6,97,GSM274993,GCB,0,0.31762954579661806
6,100,GSM274996,ABC,1,0.9890928825831294
6,105,GSM275001,ABC,1,0.8759170565173454
6,111,GSM275007,GCB,0,0.008279990096582802
6,113,GSM275009,GCB,0,0.3351271906847885
6,115,GSM275011,ABC,1,0.9811306101745596
6,123,GSM275019,GCB,0,0.4771976113083629
6,138,GSM275035,ABC,1,0.29268743957191923
6,143,GSM275040,GCB,0,0.14282674451416624
6,152,GSM275078,GCB,0,0.0013183557589599407
6,159,GSM275086,ABC,1,0.9956605971272046
6,164,GSM275091,ABC,1,0.7910347156950284
6,170,GSM275097,ABC,1,0.585719476306995
6,174,GSM275103,GCB,0,0.005915272237337325
6,176,GSM275106,GCB,0,0.05840874482800484
6,179,GSM275109,ABC,1,0.941589536100862
6,180,GSM275112,ABC,1,0.23435573111871025
6,190,GSM275122,ABC,1,0.8782382940930002
6,199,GSM275133,GCB,0,0.5245825512219728
6,200,GSM275134,GCB,0,0.004473706324658568
6,202,GSM275136,ABC,1,0.986651875000413
6,205,GSM275139,ABC,1,0.8747098110649737
6,207,GSM275141,ABC,1,0.5844307528984778
6,208,GSM275142,ABC,1,0.9869756076711376
6,212,GSM275147,GCB,0,0.20804903010029496
6,213,GSM275148,GCB,0,0.05547933864585548
6,217,GSM275152,ABC,1,0.9579031241539072
6,222,GSM275158,GCB,0,0.009714288898944845
6,236,GSM275177,ABC,1,0.3483161496095847
6,237,GSM275178,GCB,0,0.4674924083017154
6,240,GSM275181,ABC,1,0.9959504868769771
6,244,GSM275185,ABC,1,0.9844830951703635
6,259,GSM275203,ABC,1,0.9887713093436157
6,267,GSM275214,GCB,0,0.0234025068156937
6,269,GSM275216,ABC,1,0.9984859157533096
6,273,GSM275220,GCB,0,0.8023776037817754
6,276,GSM275224,GCB,0,0.002958315349880481
6,277,GSM275226,ABC,1,0.3953416364613558
6,278,GSM275227,GCB,0,0.6718802690020236
6,280,GSM275229,ABC,1,0.5713843709170024
6,284,GSM275234,GCB,0,0.07513111943599124
6,286,GSM275236,ABC,1,0.7827028409745936
6,292,GSM275243,GCB,0,0.02409227018763476
6,294,GSM275248,GCB,0,0.09080377340668574
6,296,GSM275250,GCB,0,0.0029826207640433625
6,297,GSM275251,GCB,0,0.030374115144750444
6,307,GSM275265,GCB,0,0.832955605890505
6,318,GSM275276,GCB,0,0.4429590668370449
6,327,GSM275285,GCB,0,0.41869220023110104
7,5,GSM274900,ABC,1,0.8893170978097865
7,12,GSM274907,GCB,0,0.6616902000540066
7,13,GSM274908,GCB,0,0.04648823712810346
7,15,GSM274910,GCB,0,0.5030384074167131
7,16,GSM274911,GCB,0,0.2940674232563139
7,22,GSM274918,GCB,0,0.0067466840432246905
7,23,GSM274919,ABC,1,0.8497426175563755
7,24,GSM274920,ABC,1,0.9616531256079394
7,28,GSM274924,ABC,1,0.6696456141022401
7,36,GSM274932,GCB,0,0.11912350667420644
7,41,GSM274937,GCB,0,0.13735536205326673
7,49,GSM274945,ABC,1,0.5192798027185258
7,55,GSM274951,GCB,0,0.16462170579981172
7,58,GSM274954,ABC,1,0.14780776619691172
7,64,GSM274960,ABC,1,0.315737326974675
7,69,GSM274965,GCB,0,0.04803751127333549
7,73,GSM274969,GCB,0,0.30581837725265326
7,81,GSM274977,GCB,0,0.8873444928068713
7,91,GSM274987,GCB,0,0.009054982239000803
7,98,GSM274994,GCB,0,0.8618368265415466
7,103,GSM274999,ABC,1,0.6963689310149666
7,114,GSM275010,ABC,1,0.5307212892801968
7,117,GSM275013,ABC,1,0.9444345406302207
7,118,GSM275014,ABC,1,0.9652438097899758
7,119,GSM275015,ABC,1,0.7892176254029372
7,131,GSM275028,ABC,1,0.5754872088181207
7,141,GSM275038,GCB,0,0.08683341675850725
7,142,GSM275039,ABC,1,0.6690814523222981
7,144,GSM275041,GCB,0,0.238653465472098
7,145,GSM275042,ABC,1,0.9542521344585336
7,146,GSM275043,GCB,0,0.6716299344363109
7,155,GSM275082,GCB,0,0.04688768581988861
7,157,GSM275084,GCB,0,0.16836273664459958
7,158,GSM275085,GCB,0,0.8437129578758255
7,166,GSM275093,ABC,1,0.863814048364385
7,168,GSM275095,GCB,0,0.05916805251499168
7,171,GSM275099,GCB,0,0.3631745586099353
7,175,GSM275104,GCB,0,0.16921038689407858
7,185,GSM275117,GCB,0,0.006710013433190078
7,186,GSM275118,GCB,0,0.1695477549818254
7,193,GSM275126,GCB,0,0.22447813734988328
7,206,GSM275140,ABC,1,0.7626807704456932
7,211,GSM275146,GCB,0,0.953287353249472
7,219,GSM275154,GCB,0,0.26785814555449666
7,223,GSM275159,ABC,1,0.6162502719940768
7,227,GSM275164,GCB,0,0.027156191580891078
7,233,GSM275172,ABC,1,0.5270548911830433
7,243,GSM275184,GCB,0,0.17385853683737304
7,252,GSM275194,GCB,0,0.19087777359114816
7,256,GSM275198,ABC,1,0.35505322085450075
7,285,GSM275235,ABC,1,0.4481299890322716
7,289,GSM275240,ABC,1,0.5962423850546479
7,293,GSM275247,ABC,1,0.7574115983740489
7,300,GSM275256,ABC,1,0.9468120240000996
7,301,GSM275258,GCB,0,0.41943274046068335
7,303,GSM275260,GCB,0,0.11775927603095006
7,309,GSM275267,ABC,1,0.39810823050399874
7,316,GSM275274,ABC,1,0.5643218612435318
7,325,GSM275283,GCB,0,0.8686391047116524
7,328,GSM275286,ABC,1,0.6397539925117177
7,330,GSM275288,GCB,0,0.07172273520056666
7,332,GSM275290,ABC,1,0.325288323694541
7,333,GSM275291,ABC,1,0.8893444523311087
7,335,GSM275293,ABC,1,0.7198771075795316
7,337,GSM275295,GCB,0,0.01570472362899984
7,339,GSM275297,ABC,1,0.8518508670951328
7,341,GSM275299,ABC,1,0.8223598138197113
7,342,GSM275300,ABC,1,0.8574591592006476
7,343,GSM275302,GCB,0,0.6877964129897487
7,344,GSM275303,GCB,0,0.8955170035277292
8,1,GSM274896,GCB,0,0.5208781027599821
8,4,GSM274899,ABC,1,0.9809574615815937
8,20,GSM274916,GCB,0,0.013756112633160103
8,32,GSM274928,GCB,0,0.11356910504353489
8,37,GSM274933,ABC,1,0.9956722461135575
8,38,GSM274934,ABC,1,0.29311701377550786
8,52,GSM274948,ABC,1,0.9984666365276705
8,54,GSM274950,ABC,1,0.9389455122367303
8,62,GSM274958,ABC,1,0.9952066894283135
8,65,GSM274961,GCB,0,0.09615844989702965
8,68,GSM274964,ABC,1,0.7437076443322396
8,70,GSM274966,GCB,0,0.06568910150444951
8,71,GSM274967,ABC,1,0.5729972265451381
8,75,GSM274971,GCB,0,0.5570801639861028
8,77,GSM274973,GCB,0,0.4392177977450081
8,86,GSM274982,GCB,0,0.30354161037097693
8,88,GSM274984,ABC,1,0.9193260192875228
8,89,GSM274985,ABC,1,0.9918877573462487
8,94,GSM274990,GCB,0,0.41855189474431415
8,107,GSM275003,ABC,1,0.7586065631129316
8,110,GSM275006,GCB,0,0.4073400974366057
8,128,GSM275025,ABC,1,0.9827772864780038
8,130,GSM275027,ABC,1,0.9433401709347468
8,132,GSM275029,ABC,1,0.717224793734724
8,136,GSM275033,GCB,0,0.05865022969671522
8,148,GSM275045,ABC,1,0.9013380806842215
8,149,GSM275046,GCB,0,0.023540922136741235
8,154,GSM275081,GCB,0,0.7355645666328389
8,165,GSM275092,GCB,0,0.0011071720164952596
8,172,GSM275100,ABC,1,0.6431764802841979
8,173,GSM275102,GCB,0,0.09624790077253309
8,177,GSM275107,GCB,0,0.0032336723876711087
8,182,GSM275114,GCB,0,0.13213229859781273
8,184,GSM275116,ABC,1,0.9995468483858604
8,187,GSM275119,ABC,1,0.3087645717956177
8,189,GSM275121,ABC,1,0.8299445218218643
8,198,GSM275132,ABC,1,0.9303113005059136
8,201,GSM275135,ABC,1,0.654173567947032
8,204,GSM275138,GCB,0,0.555341684383368
8,214,GSM275149,GCB,0,0.01145902820011945
8,215,GSM275150,ABC,1,0.8975952001293195
8,218,GSM275153,GCB,0,1.641245802647573e-05
8,221,GSM275156,GCB,0,0.03887234398979713
8,224,GSM275160,ABC,1,0.963391220646799
8,229,GSM275166,GCB,0,0.0002757829010067075
8,230,GSM275167,GCB,0,0.005160662635970566
8,232,GSM275170,GCB,0,0.7091403426178802
8,241,GSM275182,GCB,0,0.9885655192207737
8,250,GSM275192,ABC,1,0.9922990505334138
8,251,GSM275193,GCB,0,0.00021515204667228824
8,253,GSM275195,ABC,1,0.9336044027100515
8,258,GSM275201,GCB,0,0.05574962129538251
8,260,GSM275206,ABC,1,0.9950538077615385
8,263,GSM275209,GCB,0,0.0343782566527278
8,265,GSM275212,GCB,0,0.0006945868738749845
8,270,GSM275217,ABC,1,0.6751141734893239
8,275,GSM275222,GCB,0,0.08647959015876175
8,291,GSM275242,ABC,1,0.8718704308500671
8,298,GSM275253,GCB,0,0.018412207233723006
8,306,GSM275264,GCB,0,0.9976450607251751
8,308,GSM275266,GCB,0,0.3964832581860955
8,310,GSM275268,ABC,1,0.15230397768316434
8,317,GSM275275,ABC,1,0.49014529388066713
8,320,GSM275278,ABC,1,0.9722952527313704
8,323,GSM275281,GCB,0,0.08700531964964507
8,324,GSM275282,GCB,0,0.00029637531499628316
8,331,GSM275289,ABC,1,0.9599541661603168
8,340,GSM275298,GCB,0,0.0006267541810093068
