sample_id,true_coo,y_true_ABC,p_ABC,predicted_coo,correct
GSM776039,GCB,0,0.08326440669820558,GCB,True
GSM776040,GCB,0,0.05766535743428962,GCB,True
GSM776041,ABC,1,0.08269091177675005,GCB,False
GSM776042,ABC,1,0.096318130256723,GCB,False
GSM776043,ABC,1,0.09473008703067895,GCB,False
GSM776045,ABC,1,0.08103864005154808,GCB,False
GSM776046,ABC,1,0.09503862254106936,GCB,False
GSM776047,ABC,1,0.08092533284037727,GCB,False
GSM776048,ABC,1,0.07714360717915104,GCB,False
GSM776049,ABC,1,0.07297219200159745,GCB,False
GSM776050,ABC,1,0.07776952244866174,GCB,False
GSM776051,GCB,0,0.0697891222650137,GCB,True
GSM776052,ABC,1,0.09088162607304966,GCB,False
GSM776053,GCB,0,0.06020136626248206,GCB,True
GSM776054,ABC,1,0.0990250486403307,GCB,False
GSM776055,GCB,0,0.07731583780648173,GCB,True
GSM776056,ABC,1,0.0703060497370804,GCB,False
GSM776057,GCB,0,0.060035116463689184,GCB,True
GSM776058,GCB,0,0.07868144274488528,GCB,True
GSM776059,ABC,1,0.09967291775591544,GCB,False
GSM776060,ABC,1,0.08896722110631487,GCB,False
GSM776061,ABC,1,0.07975835747039257,GCB,False
GSM776063,ABC,1,0.09324414106447025,GCB,False
GSM776064,ABC,1,0.08962768866666286,GCB,False
GSM776065,GCB,0,0.056910040103256725,GCB,True
GSM776066,ABC,1,0.06765686259157694,GCB,False
GSM776067,ABC,1,0.07904158074264818,GCB,False
GSM776068,GCB,0,0.08941175275643024,GCB,True
GSM776069,GCB,0,0.09236347348757924,GCB,True
GSM776070,GCB,0,0.06402619737244676,GCB,True
GSM776072,GCB,0,0.07615564719247107,GCB,True
GSM776073,GCB,0,0.07939523983955206,GCB,True
GSM776075,GCB,0,0.07949190601105163,GCB,True
GSM776076,GCB,0,0.0633939542431819,GCB,True
GSM776077,ABC,1,0.08061307685237508,GCB,False
GSM776078,GCB,0,0.07437975419065511,GCB,True
GSM776079,GCB,0,0.0891972800764765,GCB,True
GSM776080,ABC,1,0.08179780940347697,GCB,False
GSM776081,GCB,0,0.07693892409772544,GCB,True
GSM776082,GCB,0,0.05796818667847378,GCB,True
GSM776083,GCB,0,0.06733459577507961,GCB,True
GSM776084,GCB,0,0.07647719763682817,GCB,True
GSM776085,ABC,1,0.0735193254071992,GCB,False
GSM776086,GCB,0,0.06958248115020506,GCB,True
GSM776088,GCB,0,0.05925905135754435,GCB,True
GSM776089,GCB,0,0.08518091437482227,GCB,True
GSM776090,GCB,0,0.07503288750417736,GCB,True
GSM776091,GCB,0,0.083834699065,GCB,True
GSM776092,ABC,1,0.07777882853336715,GCB,False
GSM776093,GCB,0,0.06866068471231392,GCB,True
GSM776094,ABC,1,0.07661595384281812,GCB,False
GSM776095,ABC,1,0.07384462280629564,GCB,False
GSM776096,ABC,1,0.07920975452062408,GCB,False
GSM776097,ABC,1,0.09594408971522238,GCB,False
GSM776098,ABC,1,0.08987156048479769,GCB,False
GSM776099,GCB,0,0.0898554355715606,GCB,True
GSM776100,ABC,1,0.09767132104411762,GCB,False
GSM776101,ABC,1,0.07942626527562154,GCB,False
GSM776102,GCB,0,0.08965966358421483,GCB,True
GSM776103,ABC,1,0.07680681232594118,GCB,False
GSM776104,GCB,0,0.08559723588757788,GCB,True
GSM776105,ABC,1,0.08072285408107786,GCB,False
GSM776106,GCB,0,0.076907024970286,GCB,True
GSM776107,ABC,1,0.08469057452339973,GCB,False
GSM776108,ABC,1,0.085431720496297,GCB,False
GSM776110,GCB,0,0.0779617233387328,GCB,True
GSM776112,GCB,0,0.071286159942642,GCB,True
GSM776113,ABC,1,0.0832117841034354,GCB,False
GSM776114,GCB,0,0.07860287051293645,GCB,True
GSM776115,ABC,1,0.07944698691329623,GCB,False
GSM776116,GCB,0,0.08646308033868134,GCB,True
GSM776117,ABC,1,0.08157016884702961,GCB,False
GSM776118,ABC,1,0.07891670761626773,GCB,False
GSM776119,GCB,0,0.07367205810088524,GCB,True
GSM776120,GCB,0,0.08035956346358637,GCB,True
GSM776121,ABC,1,0.07760690481718495,GCB,False
GSM776122,ABC,1,0.08914095116981764,GCB,False
GSM776123,ABC,1,0.09238413935388083,GCB,False
GSM776124,ABC,1,0.08643161300335274,GCB,False
GSM776125,ABC,1,0.060049503771695475,GCB,False
GSM776126,GCB,0,0.054666419235562286,GCB,True
GSM776127,ABC,1,0.08011575317013153,GCB,False
GSM776128,GCB,0,0.06294709642027144,GCB,True
GSM776129,ABC,1,0.08905372438241149,GCB,False
GSM776130,GCB,0,0.09093324292254483,GCB,True
GSM776131,GCB,0,0.06531396946274577,GCB,True
GSM776132,ABC,1,0.07497679067735048,GCB,False
GSM776133,GCB,0,0.06878933022865123,GCB,True
GSM776134,GCB,0,0.0696621356362646,GCB,True
GSM776135,ABC,1,0.07933084382732235,GCB,False
GSM776136,GCB,0,0.05716211628941035,GCB,True
GSM776138,ABC,1,0.078849164787861,GCB,False
GSM776139,ABC,1,0.07763901923241777,GCB,False
GSM776141,GCB,0,0.07120162868393513,GCB,True
GSM776142,ABC,1,0.10701119991902491,GCB,False
GSM776144,GCB,0,0.08564688184370353,GCB,True
GSM776145,GCB,0,0.07740502183917843,GCB,True
GSM776146,ABC,1,0.09243602934804286,GCB,False
GSM776147,GCB,0,0.08218811637943926,GCB,True
GSM776148,GCB,0,0.07462037154639974,GCB,True
GSM776149,GCB,0,0.07087318782933238,GCB,True
GSM776150,ABC,1,0.08376779352365547,GCB,False
GSM776151,ABC,1,0.08329399986849785,GCB,False
GSM776152,ABC,1,0.09153624465145366,GCB,False
GSM776153,ABC,1,0.09370217339866803,GCB,False
GSM776154,GCB,0,0.06759398244561107,GCB,True
GSM776155,ABC,1,0.09699713020266751,GCB,False
GSM776156,GCB,0,0.06014803002459944,GCB,True
GSM776157,ABC,1,0.08896056717754916,GCB,False
GSM776158,ABC,1,0.08373988658329419,GCB,False
GSM776159,ABC,1,0.08938515619905839,GCB,False
GSM776160,GCB,0,0.08708113246931087,GCB,True
GSM776161,GCB,0,0.0843444604129225,GCB,True
GSM776162,ABC,1,0.10152263187532143,GCB,False
GSM776163,GCB,0,0.07627171484362397,GCB,True
GSM776164,GCB,0,0.06513914303640564,GCB,True
GSM776165,ABC,1,0.09754637331835654,GCB,False
GSM776167,GCB,0,0.0724024431733884,GCB,True
GSM776169,GCB,0,0.05880898917815128,GCB,True
GSM776170,GCB,0,0.08024935971414623,GCB,True
GSM776171,GCB,0,0.07283785847905484,GCB,True
GSM776172,GCB,0,0.07264414415093624,GCB,True
GSM776173,GCB,0,0.07455166304641409,GCB,True
GSM776174,ABC,1,0.08278644906778544,GCB,False
GSM776175,GCB,0,0.07234671827257004,GCB,True
GSM776176,GCB,0,0.06746521457388148,GCB,True
GSM776177,GCB,0,0.07619404596033848,GCB,True
GSM776178,ABC,1,0.07689303369200283,GCB,False
GSM776179,ABC,1,0.09177387675057921,GCB,False
GSM776180,GCB,0,0.0673496316563894,GCB,True
GSM776181,ABC,1,0.08211198468942917,GCB,False
GSM776182,GCB,0,0.06937623596868392,GCB,True
GSM776183,GCB,0,0.0702871084205468,GCB,True
GSM776184,ABC,1,0.08935692991633794,GCB,False
GSM776185,GCB,0,0.05671863869712066,GCB,True
GSM776186,ABC,1,0.08129944299390632,GCB,False
GSM776187,ABC,1,0.07842141440665894,GCB,False
GSM776188,GCB,0,0.07562507237593379,GCB,True
GSM776189,GCB,0,0.0778095711090559,GCB,True
GSM776190,GCB,0,0.05137524963804976,GCB,True
GSM776191,GCB,0,0.07434699921277325,GCB,True
GSM776192,GCB,0,0.098644600461099,GCB,True
GSM776193,GCB,0,0.07790841337041704,GCB,True
GSM776194,GCB,0,0.05154683415201368,GCB,True
GSM776195,GCB,0,0.07191218930656215,GCB,True
GSM776196,GCB,0,0.08293561653092385,GCB,True
GSM776197,ABC,1,0.10034052414401273,GCB,False
GSM776198,ABC,1,0.08609673229838209,GCB,False
GSM776199,GCB,0,0.06656168910776167,GCB,True
GSM776200,GCB,0,0.08605777242096557,GCB,True
GSM776201,ABC,1,0.09263393857330962,GCB,False
GSM776202,ABC,1,0.09220371570360532,GCB,False
GSM776203,GCB,0,0.07680785034300998,GCB,True
GSM776204,GCB,0,0.07420185498598666,GCB,True
GSM776206,ABC,1,0.07661391937289477,GCB,False
GSM776207,ABC,1,0.09874480933827584,GCB,False
GSM776208,ABC,1,0.0960940730955441,GCB,False
GSM776209,GCB,0,0.07894376398075927,GCB,True
GSM776210,GCB,0,0.0723080110769417,GCB,True
GSM776211,ABC,1,0.08138855798319516,GCB,False
GSM776213,ABC,1,0.0878077663726617,GCB,False
GSM776214,GCB,0,0.07737354253975617,GCB,True
GSM776215,GCB,0,0.06121352261064076,GCB,True
GSM776216,ABC,1,0.10591264282438448,GCB,False
GSM776217,ABC,1,0.0925710155626784,GCB,False
GSM776218,ABC,1,0.09321163710881628,GCB,False
GSM776219,GCB,0,0.05802254469426791,GCB,True
GSM776221,GCB,0,0.06752909843187228,GCB,True
GSM776223,GCB,0,0.0814801309693105,GCB,True
GSM776224,ABC,1,0.07226898015491469,GCB,False
GSM776226,GCB,0,0.08502810340476191,GCB,True
GSM776228,GCB,0,0.06304052550971091,GCB,True
GSM776229,GCB,0,0.08463002214930959,GCB,True
GSM776230,GCB,0,0.059384921507778486,GCB,True
GSM776231,GCB,0,0.07603632168481678,GCB,True
GSM776232,GCB,0,0.07990899483992327,GCB,True
GSM776233,GCB,0,0.0681894337463386,GCB,True
GSM776234,ABC,1,0.0920857678900328,GCB,False
GSM776235,GCB,0,0.07090519319419131,GCB,True
GSM776236,ABC,1,0.07523263846102311,GCB,False
GSM776237,ABC,1,0.08633722679117962,GCB,False
GSM776238,GCB,0,0.06150062585427714,GCB,True
GSM776239,GCB,0,0.07478700966420321,GCB,True
GSM776240,GCB,0,0.08307253766620473,GCB,True
GSM776241,ABC,1,0.08549880884903599,GCB,False
GSM776242,GCB,0,0.07992314536430384,GCB,True
GSM776243,GCB,0,0.05943493369512666,GCB,True
GSM776244,GCB,0,0.06654181044556952,GCB,True
GSM776245,ABC,1,0.08515432880325878,GCB,False
GSM776246,GCB,0,0.07413801408211022,GCB,True
GSM776247,GCB,0,0.056870322693780305,GCB,True
GSM776248,GCB,0,0.07123890693968161,GCB,True
GSM776249,ABC,1,0.07885559814674038,GCB,False
GSM776250,GCB,0,0.06670901359806314,GCB,True
GSM776252,ABC,1,0.09959790781885011,GCB,False
GSM776254,GCB,0,0.08371652295024645,GCB,True
GSM776255,GCB,0,0.07626839994939576,GCB,True
GSM776256,ABC,1,0.09932084565045965,GCB,False
GSM776257,ABC,1,0.10631101149550232,GCB,False
GSM776259,ABC,1,0.08314158263390355,GCB,False
GSM776260,ABC,1,0.09464031250160167,GCB,False
GSM776262,GCB,0,0.05399536404323468,GCB,True
GSM776263,GCB,0,0.06722861838593289,GCB,True
GSM776264,GCB,0,0.08503583409917836,GCB,True
GSM776265,ABC,1,0.0928926892926308,GCB,False
GSM776266,ABC,1,0.11163641795338457,GCB,False
GSM776267,ABC,1,0.07314775726863364,GCB,False
GSM776268,ABC,1,0.08464991785840313,GCB,False
GSM776269,ABC,1,0.08716181664279037,GCB,False
GSM776270,ABC,1,0.07189495179505888,GCB,False
GSM776271,GCB,0,0.07249509185539404,GCB,True
GSM776272,ABC,1,0.09504703088630419,GCB,False
GSM776274,ABC,1,0.0772603213506947,GCB,False
GSM776275,ABC,1,0.07739599630849357,GCB,False
GSM776276,ABC,1,0.08260303529873787,GCB,False
GSM776279,GCB,0,0.10264748671454124,GCB,True
GSM776280,ABC,1,0.09304226745674037,GCB,False
GSM776282,ABC,1,0.08199916175437387,GCB,False
GSM776283,ABC,1,0.10526298761079589,GCB,False
GSM776284,ABC,1,0.07561868881197928,GCB,False
GSM776285,ABC,1,0.086802663075431,GCB,False
GSM776286,ABC,1,0.08260348039620524,GCB,False
GSM776287,GCB,0,0.07289738245160579,GCB,True
GSM776288,ABC,1,0.08394767571702746,GCB,False
GSM776289,ABC,1,0.09292390049466881,GCB,False
GSM776290,ABC,1,0.09262631061589127,GCB,False
GSM776291,ABC,1,0.08916345167971737,GCB,False
GSM776292,ABC,1,0.08230512713872418,GCB,False
GSM776293,GCB,0,0.06641711287463388,GCB,True
GSM776294,ABC,1,0.07866747638907477,GCB,False
GSM776295,ABC,1,0.07058449536614025,GCB,False
GSM776296,ABC,1,0.07436135627271435,GCB,False
GSM776297,ABC,1,0.0804305732611735,GCB,False
GSM776298,ABC,1,0.12037893306485022,GCB,False
GSM776300,ABC,1,0.08554721270349688,GCB,False
GSM776301,ABC,1,0.0769062066745081,GCB,False
GSM776302,GCB,0,0.0643979944203928,GCB,True
GSM776303,GCB,0,0.08125164009317087,GCB,True
GSM776304,ABC,1,0.07933238741336694,GCB,False
GSM776305,GCB,0,0.07443364028526916,GCB,True
GSM776306,GCB,0,0.07254164163400706,GCB,True
GSM776307,ABC,1,0.08560938151259548,GCB,False
GSM776308,ABC,1,0.10190647926447646,GCB,False
GSM776309,ABC,1,0.08968365529188632,GCB,False
GSM776310,GCB,0,0.045041020085531534,GCB,True
GSM776311,GCB,0,0.07199154670945049,GCB,True
GSM776312,GCB,0,0.07954252595366036,GCB,True
GSM776313,ABC,1,0.08892580438100288,GCB,False
GSM776314,ABC,1,0.06896949600140345,GCB,False
GSM776315,GCB,0,0.08745445489556031,GCB,True
GSM776316,GCB,0,0.055652142459665745,GCB,True
GSM776317,ABC,1,0.06570837870492632,GCB,False
GSM776318,ABC,1,0.08119125590617503,GCB,False
GSM776320,GCB,0,0.0923293424056948,GCB,True
GSM776321,ABC,1,0.08608176813405206,GCB,False
GSM776322,ABC,1,0.08088171574475982,GCB,False
GSM776323,ABC,1,0.0813332842563903,GCB,False
GSM776324,ABC,1,0.08876681748650599,GCB,False
GSM776325,GCB,0,0.0627292742522285,GCB,True
GSM776326,GCB,0,0.08488377034180214,GCB,True
GSM776327,GCB,0,0.0766904975446199,GCB,True
GSM776328,GCB,0,0.08617786329992175,GCB,True
GSM776329,GCB,0,0.06697113768365534,GCB,True
GSM776330,ABC,1,0.0858330637424427,GCB,False
GSM776333,GCB,0,0.07285895881973206,GCB,True
GSM776334,ABC,1,0.09953259367988977,GCB,False
GSM776335,GCB,0,0.06500727060065063,GCB,True
GSM776336,GCB,0,0.0742511350854727,GCB,True
GSM776337,ABC,1,0.10373872878995467,GCB,False
GSM776339,GCB,0,0.06638206111826095,GCB,True
GSM776340,ABC,1,0.08481988876915154,GCB,False
GSM776341,ABC,1,0.08061871792677873,GCB,False
GSM776342,ABC,1,0.10623802270956807,GCB,False
GSM776343,ABC,1,0.09524381062681739,GCB,False
GSM776344,GCB,0,0.05914926656751924,GCB,True
GSM776345,GCB,0,0.053113193490187914,GCB,True
GSM776347,GCB,0,0.07776767562302947,GCB,True
GSM776348,GCB,0,0.06794640541263929,GCB,True
GSM776349,ABC,1,0.07363903096818589,GCB,False
GSM776352,GCB,0,0.0731167508423991,GCB,True
GSM776353,GCB,0,0.06891021967498563,GCB,True
GSM776354,GCB,0,0.0739733118510531,GCB,True
GSM776355,GCB,0,0.06106353822408546,GCB,True
GSM776356,ABC,1,0.09972245827138805,GCB,False
GSM776357,GCB,0,0.07858424344635075,GCB,True
GSM776358,GCB,0,0.06193920485855681,GCB,True
GSM776360,GCB,0,0.07641476451222673,GCB,True
GSM776361,GCB,0,0.07862567705016361,GCB,True
GSM776362,GCB,0,0.06050962424300144,GCB,True
GSM776363,GCB,0,0.07415971720253374,GCB,True
GSM776364,GCB,0,0.07086347704205333,GCB,True
GSM776365,ABC,1,0.08404311688078743,GCB,False
GSM776366,GCB,0,0.052582046399029206,GCB,True
GSM776367,ABC,1,0.09357971910929355,GCB,False
GSM776368,GCB,0,0.05526256294694624,GCB,True
GSM776369,ABC,1,0.07484669251170942,GCB,False
GSM776370,GCB,0,0.06684442526797335,GCB,True
GSM776371,ABC,1,0.08283956158004492,GCB,False
GSM776372,ABC,1,0.09096074712021157,GCB,False
GSM776373,ABC,1,0.10371769698729831,GCB,False
GSM776374,GCB,0,0.07877461979214674,GCB,True
GSM776375,ABC,1,0.10463000565488086,GCB,False
GSM776376,GCB,0,0.08361289539727985,GCB,True
GSM776377,GCB,0,0.06719784595040688,GCB,True
GSM776378,GCB,0,0.07875193024647371,GCB,True
GSM776379,GCB,0,0.05695784794870315,GCB,True
GSM776380,ABC,1,0.07813783206927104,GCB,False
GSM776381,GCB,0,0.06326475297031617,GCB,True
GSM776382,ABC,1,0.07057526047126027,GCB,False
GSM776383,GCB,0,0.06985819901598296,GCB,True
GSM776384,GCB,0,0.0721469400139548,GCB,True
GSM776385,GCB,0,0.08544496507842415,GCB,True
GSM776386,ABC,1,0.06888988375903135,GCB,False
GSM776387,ABC,1,0.09077719670899917,GCB,False
GSM776388,GCB,0,0.0732485399640322,GCB,True
GSM776389,GCB,0,0.0716612453363293,GCB,True
GSM776390,GCB,0,0.06614051943724114,GCB,True
GSM776391,GCB,0,0.06476784511827526,GCB,True
GSM776392,GCB,0,0.06741669200178373,GCB,True
GSM776393,GCB,0,0.08315245351469498,GCB,True
GSM776394,GCB,0,0.06976225451582171,GCB,True
GSM776395,ABC,1,0.08968853452943591,GCB,False
GSM776396,GCB,0,0.07971402514715653,GCB,True
GSM776398,ABC,1,0.08240054406689575,GCB,False
GSM776399,ABC,1,0.08588859375318485,GCB,False
GSM776400,GCB,0,0.07456759917464273,GCB,True
GSM776401,ABC,1,0.08007900625368622,GCB,False
GSM776402,ABC,1,0.08778081254388026,GCB,False
GSM776403,GCB,0,0.08478625087981499,GCB,True
GSM776404,GCB,0,0.07114999781667103,GCB,True
GSM776405,GCB,0,0.08444695040751093,GCB,True
GSM776406,ABC,1,0.09860320874145763,GCB,False
GSM776407,ABC,1,0.08520040074549877,GCB,False
GSM776408,ABC,1,0.0758256535312834,GCB,False
GSM776409,GCB,0,0.08157795381802743,GCB,True
GSM776410,ABC,1,0.08706451936461011,GCB,False
GSM776411,ABC,1,0.08016427890696334,GCB,False
GSM776412,ABC,1,0.0844206931728832,GCB,False
GSM776413,ABC,1,0.10203760467454837,GCB,False
GSM776414,GCB,0,0.08042764355572096,GCB,True
GSM776415,GCB,0,0.06871494177941774,GCB,True
GSM776416,ABC,1,0.09065619031498985,GCB,False
GSM776417,ABC,1,0.09142074113131683,GCB,False
GSM776418,ABC,1,0.08066860548976829,GCB,False
GSM776419,GCB,0,0.06129234201840415,GCB,True
GSM776420,ABC,1,0.08112891811105712,GCB,False
GSM776421,GCB,0,0.0477871070819028,GCB,True
GSM776422,ABC,1,0.0795989652863613,GCB,False
GSM776423,GCB,0,0.061710755788308355,GCB,True
GSM776424,ABC,1,0.06747280039125354,GCB,False
GSM776426,GCB,0,0.11482778213605718,GCB,True
GSM776427,GCB,0,0.07091389429692443,GCB,True
GSM776428,GCB,0,0.06324935525519826,GCB,True
GSM776429,GCB,0,0.07819908391619437,GCB,True
GSM776430,GCB,0,0.07374259149893955,GCB,True
GSM776431,GCB,0,0.07364167707253778,GCB,True
GSM776432,GCB,0,0.06725130076257818,GCB,True
GSM776433,ABC,1,0.0821362000042771,GCB,False
GSM776434,GCB,0,0.07531851657895536,GCB,True
GSM776435,ABC,1,0.08913881132016477,GCB,False
GSM776436,GCB,0,0.07322773684295344,GCB,True
GSM776437,GCB,0,0.06313941008742012,GCB,True
GSM776439,ABC,1,0.08474559407850248,GCB,False
GSM776440,GCB,0,0.07241497095819857,GCB,True
GSM776441,ABC,1,0.0946119613592793,GCB,False
GSM776442,ABC,1,0.10156438619311922,GCB,False
GSM776443,GCB,0,0.07294950154164682,GCB,True
GSM776444,GCB,0,0.08449723423491878,GCB,True
GSM776445,GCB,0,0.07418109704265201,GCB,True
GSM776446,GCB,0,0.06538548969522132,GCB,True
GSM776447,ABC,1,0.08268093435066384,GCB,False
GSM776448,ABC,1,0.07809407039398397,GCB,False
GSM776449,GCB,0,0.06105874369795347,GCB,True
GSM776450,ABC,1,0.07607011945012959,GCB,False
GSM776451,ABC,1,0.08997288591281186,GCB,False
GSM776452,GCB,0,0.07038539199987347,GCB,True
GSM776453,GCB,0,0.07440297969560054,GCB,True
GSM776454,ABC,1,0.0882870648843159,GCB,False
GSM776457,ABC,1,0.0782761414208544,GCB,False
GSM776458,GCB,0,0.0627018031792866,GCB,True
GSM776459,ABC,1,0.07849260833737791,GCB,False
GSM776460,GCB,0,0.08319101714685216,GCB,True
GSM776461,GCB,0,0.08024511507918011,GCB,True
GSM776462,ABC,1,0.07261569403168618,GCB,False
GSM776463,ABC,1,0.07095594360308127,GCB,False
GSM776464,ABC,1,0.07216085770414914,GCB,False
GSM776466,ABC,1,0.08046262591076016,GCB,False
GSM776467,ABC,1,0.08700090842364024,GCB,False
GSM776468,ABC,1,0.09427507448343418,GCB,False
GSM776469,GCB,0,0.06580563964734415,GCB,True
GSM776470,GCB,0,0.07449469328659414,GCB,True
GSM776471,ABC,1,0.0818516852487426,GCB,False
GSM776472,ABC,1,0.0775317635680166,GCB,False
GSM776473,ABC,1,0.08788251749740908,GCB,False
GSM776474,GCB,0,0.07291962075408262,GCB,True
GSM776476,ABC,1,0.0857062231751122,GCB,False
