sample_id,true_coo,y_true_ABC,p_ABC,pred_0_5,pred_training_only_threshold
GSM776108,ABC,1,0.085431720496297,GCB,GCB
GSM776110,GCB,0,0.0779617233387328,GCB,GCB
GSM776112,GCB,0,0.071286159942642,GCB,GCB
GSM776113,ABC,1,0.0832117841034354,GCB,GCB
GSM776114,GCB,0,0.07860287051293645,GCB,GCB
GSM776115,ABC,1,0.07944698691329623,GCB,GCB
GSM776116,GCB,0,0.08646308033868134,GCB,GCB
GSM776117,ABC,1,0.08157016884702961,GCB,GCB
GSM776118,ABC,1,0.07891670761626773,GCB,GCB
GSM776119,GCB,0,0.07367205810088524,GCB,GCB
GSM776120,GCB,0,0.08035956346358637,GCB,GCB
GSM776121,ABC,1,0.07760690481718495,GCB,GCB
GSM776122,ABC,1,0.08914095116981764,GCB,GCB
GSM776123,ABC,1,0.09238413935388083,GCB,GCB
GSM776124,ABC,1,0.08643161300335274,GCB,GCB
GSM776125,ABC,1,0.060049503771695475,GCB,GCB
GSM776126,GCB,0,0.054666419235562286,GCB,GCB
GSM776127,ABC,1,0.08011575317013153,GCB,GCB
GSM776128,GCB,0,0.06294709642027144,GCB,GCB
GSM776129,ABC,1,0.08905372438241149,GCB,GCB
GSM776130,GCB,0,0.09093324292254483,GCB,GCB
GSM776131,GCB,0,0.06531396946274577,GCB,GCB
GSM776132,ABC,1,0.07497679067735048,GCB,GCB
GSM776133,GCB,0,0.06878933022865123,GCB,GCB
GSM776134,GCB,0,0.0696621356362646,GCB,GCB
GSM776135,ABC,1,0.07933084382732235,GCB,GCB
GSM776136,GCB,0,0.05716211628941035,GCB,GCB
GSM776138,ABC,1,0.078849164787861,GCB,GCB
GSM776139,ABC,1,0.07763901923241777,GCB,GCB
GSM776141,GCB,0,0.07120162868393513,GCB,GCB
GSM776142,ABC,1,0.10701119991902491,GCB,GCB
GSM776144,GCB,0,0.08564688184370353,GCB,GCB
GSM776145,GCB,0,0.07740502183917843,GCB,GCB
GSM776146,ABC,1,0.09243602934804286,GCB,GCB
GSM776147,GCB,0,0.08218811637943926,GCB,GCB
GSM776148,GCB,0,0.07462037154639974,GCB,GCB
GSM776149,GCB,0,0.07087318782933238,GCB,GCB
GSM776150,ABC,1,0.08376779352365547,GCB,GCB
GSM776151,ABC,1,0.08329399986849785,GCB,GCB
GSM776152,ABC,1,0.09153624465145366,GCB,GCB
GSM776153,ABC,1,0.09370217339866803,GCB,GCB
GSM776154,GCB,0,0.06759398244561107,GCB,GCB
GSM776155,ABC,1,0.09699713020266751,GCB,GCB
GSM776156,GCB,0,0.06014803002459944,GCB,GCB
GSM776157,ABC,1,0.08896056717754916,GCB,GCB
GSM776158,ABC,1,0.08373988658329419,GCB,GCB
GSM776159,ABC,1,0.08938515619905839,GCB,GCB
GSM776160,GCB,0,0.08708113246931087,GCB,GCB
GSM776161,GCB,0,0.0843444604129225,GCB,GCB
GSM776162,ABC,1,0.10152263187532143,GCB,GCB
GSM776163,GCB,0,0.07627171484362397,GCB,GCB
GSM776164,GCB,0,0.06513914303640564,GCB,GCB
GSM776165,ABC,1,0.09754637331835654,GCB,GCB
GSM776167,GCB,0,0.0724024431733884,GCB,GCB
GSM776169,GCB,0,0.05880898917815128,GCB,GCB
GSM776170,GCB,0,0.08024935971414623,GCB,GCB
GSM776171,GCB,0,0.07283785847905484,GCB,GCB
GSM776172,GCB,0,0.07264414415093624,GCB,GCB
GSM776173,GCB,0,0.07455166304641409,GCB,GCB
GSM776174,ABC,1,0.08278644906778544,GCB,GCB
GSM776175,GCB,0,0.07234671827257004,GCB,GCB
GSM776176,GCB,0,0.06746521457388148,GCB,GCB
GSM776177,GCB,0,0.07619404596033848,GCB,GCB
GSM776178,ABC,1,0.07689303369200283,GCB,GCB
GSM776179,ABC,1,0.09177387675057921,GCB,GCB
GSM776180,GCB,0,0.0673496316563894,GCB,GCB
GSM776181,ABC,1,0.08211198468942917,GCB,GCB
GSM776182,GCB,0,0.06937623596868392,GCB,GCB
GSM776183,GCB,0,0.0702871084205468,GCB,GCB
GSM776184,ABC,1,0.08935692991633794,GCB,GCB
GSM776185,GCB,0,0.05671863869712066,GCB,GCB
GSM776186,ABC,1,0.08129944299390632,GCB,GCB
GSM776187,ABC,1,0.07842141440665894,GCB,GCB
GSM776188,GCB,0,0.07562507237593379,GCB,GCB
GSM776189,GCB,0,0.0778095711090559,GCB,GCB
GSM776190,GCB,0,0.05137524963804976,GCB,GCB
GSM776191,GCB,0,0.07434699921277325,GCB,GCB
GSM776192,GCB,0,0.098644600461099,GCB,GCB
GSM776193,GCB,0,0.07790841337041704,GCB,GCB
GSM776194,GCB,0,0.05154683415201368,GCB,GCB
GSM776195,GCB,0,0.07191218930656215,GCB,GCB
GSM776196,GCB,0,0.08293561653092385,GCB,GCB
GSM776197,ABC,1,0.10034052414401273,GCB,GCB
GSM776198,ABC,1,0.08609673229838209,GCB,GCB
GSM776199,GCB,0,0.06656168910776167,GCB,GCB
GSM776200,GCB,0,0.08605777242096557,GCB,GCB
GSM776201,ABC,1,0.09263393857330962,GCB,GCB
GSM776202,ABC,1,0.09220371570360532,GCB,GCB
GSM776203,GCB,0,0.07680785034300998,GCB,GCB
GSM776204,GCB,0,0.07420185498598666,GCB,GCB
GSM776206,ABC,1,0.07661391937289477,GCB,GCB
GSM776207,ABC,1,0.09874480933827584,GCB,GCB
GSM776208,ABC,1,0.0960940730955441,GCB,GCB
GSM776209,GCB,0,0.07894376398075927,GCB,GCB
GSM776210,GCB,0,0.0723080110769417,GCB,GCB
GSM776211,ABC,1,0.08138855798319516,GCB,GCB
GSM776213,ABC,1,0.0878077663726617,GCB,GCB
GSM776214,GCB,0,0.07737354253975617,GCB,GCB
GSM776215,GCB,0,0.06121352261064076,GCB,GCB
GSM776216,ABC,1,0.10591264282438448,GCB,GCB
GSM776217,ABC,1,0.0925710155626784,GCB,GCB
GSM776218,ABC,1,0.09321163710881628,GCB,GCB
GSM776219,GCB,0,0.05802254469426791,GCB,GCB
GSM776221,GCB,0,0.06752909843187228,GCB,GCB
GSM776223,GCB,0,0.0814801309693105,GCB,GCB
GSM776224,ABC,1,0.07226898015491469,GCB,GCB
GSM776226,GCB,0,0.08502810340476191,GCB,GCB
GSM776228,GCB,0,0.06304052550971091,GCB,GCB
GSM776229,GCB,0,0.08463002214930959,GCB,GCB
GSM776230,GCB,0,0.059384921507778486,GCB,GCB
GSM776231,GCB,0,0.07603632168481678,GCB,GCB
GSM776232,GCB,0,0.07990899483992327,GCB,GCB
GSM776233,GCB,0,0.0681894337463386,GCB,GCB
GSM776234,ABC,1,0.0920857678900328,GCB,GCB
GSM776235,GCB,0,0.07090519319419131,GCB,GCB
GSM776236,ABC,1,0.07523263846102311,GCB,GCB
GSM776237,ABC,1,0.08633722679117962,GCB,GCB
GSM776238,GCB,0,0.06150062585427714,GCB,GCB
GSM776239,GCB,0,0.07478700966420321,GCB,GCB
GSM776240,GCB,0,0.08307253766620473,GCB,GCB
GSM776241,ABC,1,0.08549880884903599,GCB,GCB
GSM776242,GCB,0,0.07992314536430384,GCB,GCB
GSM776243,GCB,0,0.05943493369512666,GCB,GCB
GSM776244,GCB,0,0.06654181044556952,GCB,GCB
GSM776245,ABC,1,0.08515432880325878,GCB,GCB
GSM776246,GCB,0,0.07413801408211022,GCB,GCB
GSM776247,GCB,0,0.056870322693780305,GCB,GCB
GSM776248,GCB,0,0.07123890693968161,GCB,GCB
GSM776249,ABC,1,0.07885559814674038,GCB,GCB
GSM776250,GCB,0,0.06670901359806314,GCB,GCB
GSM776252,ABC,1,0.09959790781885011,GCB,GCB
GSM776254,GCB,0,0.08371652295024645,GCB,GCB
GSM776255,GCB,0,0.07626839994939576,GCB,GCB
GSM776256,ABC,1,0.09932084565045965,GCB,GCB
GSM776257,ABC,1,0.10631101149550232,GCB,GCB
GSM776259,ABC,1,0.08314158263390355,GCB,GCB
GSM776260,ABC,1,0.09464031250160167,GCB,GCB
GSM776262,GCB,0,0.05399536404323468,GCB,GCB
GSM776263,GCB,0,0.06722861838593289,GCB,GCB
GSM776264,GCB,0,0.08503583409917836,GCB,GCB
GSM776265,ABC,1,0.0928926892926308,GCB,GCB
GSM776266,ABC,1,0.11163641795338457,GCB,GCB
GSM776267,ABC,1,0.07314775726863364,GCB,GCB
GSM776268,ABC,1,0.08464991785840313,GCB,GCB
GSM776269,ABC,1,0.08716181664279037,GCB,GCB
GSM776270,ABC,1,0.07189495179505888,GCB,GCB
GSM776271,GCB,0,0.07249509185539404,GCB,GCB
GSM776272,ABC,1,0.09504703088630419,GCB,GCB
GSM776274,ABC,1,0.0772603213506947,GCB,GCB
GSM776275,ABC,1,0.07739599630849357,GCB,GCB
GSM776276,ABC,1,0.08260303529873787,GCB,GCB
GSM776279,GCB,0,0.10264748671454124,GCB,GCB
GSM776280,ABC,1,0.09304226745674037,GCB,GCB
GSM776282,ABC,1,0.08199916175437387,GCB,GCB
GSM776283,ABC,1,0.10526298761079589,GCB,GCB
GSM776284,ABC,1,0.07561868881197928,GCB,GCB
GSM776285,ABC,1,0.086802663075431,GCB,GCB
GSM776286,ABC,1,0.08260348039620524,GCB,GCB
GSM776287,GCB,0,0.07289738245160579,GCB,GCB
GSM776288,ABC,1,0.08394767571702746,GCB,GCB
GSM776289,ABC,1,0.09292390049466881,GCB,GCB
GSM776290,ABC,1,0.09262631061589127,GCB,GCB
GSM776291,ABC,1,0.08916345167971737,GCB,GCB
GSM776292,ABC,1,0.08230512713872418,GCB,GCB
GSM776293,GCB,0,0.06641711287463388,GCB,GCB
GSM776294,ABC,1,0.07866747638907477,GCB,GCB
GSM776295,ABC,1,0.07058449536614025,GCB,GCB
GSM776296,ABC,1,0.07436135627271435,GCB,GCB
GSM776297,ABC,1,0.0804305732611735,GCB,GCB
GSM776298,ABC,1,0.12037893306485022,GCB,GCB
GSM776300,ABC,1,0.08554721270349688,GCB,GCB
GSM776301,ABC,1,0.0769062066745081,GCB,GCB
GSM776302,GCB,0,0.0643979944203928,GCB,GCB
GSM776303,GCB,0,0.08125164009317087,GCB,GCB
GSM776304,ABC,1,0.07933238741336694,GCB,GCB
GSM776305,GCB,0,0.07443364028526916,GCB,GCB
GSM776306,GCB,0,0.07254164163400706,GCB,GCB
GSM776307,ABC,1,0.08560938151259548,GCB,GCB
GSM776308,ABC,1,0.10190647926447646,GCB,GCB
GSM776309,ABC,1,0.08968365529188632,GCB,GCB
GSM776310,GCB,0,0.045041020085531534,GCB,GCB
GSM776311,GCB,0,0.07199154670945049,GCB,GCB
GSM776312,GCB,0,0.07954252595366036,GCB,GCB
GSM776313,ABC,1,0.08892580438100288,GCB,GCB
GSM776314,ABC,1,0.06896949600140345,GCB,GCB
GSM776315,GCB,0,0.08745445489556031,GCB,GCB
GSM776316,GCB,0,0.055652142459665745,GCB,GCB
GSM776317,ABC,1,0.06570837870492632,GCB,GCB
GSM776318,ABC,1,0.08119125590617503,GCB,GCB
GSM776320,GCB,0,0.0923293424056948,GCB,GCB
GSM776321,ABC,1,0.08608176813405206,GCB,GCB
GSM776322,ABC,1,0.08088171574475982,GCB,GCB
GSM776323,ABC,1,0.0813332842563903,GCB,GCB
GSM776324,ABC,1,0.08876681748650599,GCB,GCB
GSM776325,GCB,0,0.0627292742522285,GCB,GCB
GSM776326,GCB,0,0.08488377034180214,GCB,GCB
GSM776327,GCB,0,0.0766904975446199,GCB,GCB
GSM776328,GCB,0,0.08617786329992175,GCB,GCB
GSM776329,GCB,0,0.06697113768365534,GCB,GCB
GSM776330,ABC,1,0.0858330637424427,GCB,GCB
GSM776333,GCB,0,0.07285895881973206,GCB,GCB
GSM776334,ABC,1,0.09953259367988977,GCB,GCB
GSM776335,GCB,0,0.06500727060065063,GCB,GCB
GSM776336,GCB,0,0.0742511350854727,GCB,GCB
GSM776337,ABC,1,0.10373872878995467,GCB,GCB
GSM776339,GCB,0,0.06638206111826095,GCB,GCB
GSM776340,ABC,1,0.08481988876915154,GCB,GCB
GSM776341,ABC,1,0.08061871792677873,GCB,GCB
GSM776342,ABC,1,0.10623802270956807,GCB,GCB
GSM776343,ABC,1,0.09524381062681739,GCB,GCB
GSM776344,GCB,0,0.05914926656751924,GCB,GCB
GSM776345,GCB,0,0.053113193490187914,GCB,GCB
GSM776347,GCB,0,0.07776767562302947,GCB,GCB
GSM776348,GCB,0,0.06794640541263929,GCB,GCB
GSM776349,ABC,1,0.07363903096818589,GCB,GCB
GSM776352,GCB,0,0.0731167508423991,GCB,GCB
GSM776353,GCB,0,0.06891021967498563,GCB,GCB
GSM776354,GCB,0,0.0739733118510531,GCB,GCB
GSM776355,GCB,0,0.06106353822408546,GCB,GCB
GSM776356,ABC,1,0.09972245827138805,GCB,GCB
GSM776357,GCB,0,0.07858424344635075,GCB,GCB
GSM776358,GCB,0,0.06193920485855681,GCB,GCB
GSM776360,GCB,0,0.07641476451222673,GCB,GCB
GSM776361,GCB,0,0.07862567705016361,GCB,GCB
GSM776362,GCB,0,0.06050962424300144,GCB,GCB
GSM776363,GCB,0,0.07415971720253374,GCB,GCB
GSM776364,GCB,0,0.07086347704205333,GCB,GCB
GSM776365,ABC,1,0.08404311688078743,GCB,GCB
GSM776366,GCB,0,0.052582046399029206,GCB,GCB
GSM776367,ABC,1,0.09357971910929355,GCB,GCB
GSM776368,GCB,0,0.05526256294694624,GCB,GCB
GSM776369,ABC,1,0.07484669251170942,GCB,GCB
GSM776370,GCB,0,0.06684442526797335,GCB,GCB
GSM776371,ABC,1,0.08283956158004492,GCB,GCB
GSM776372,ABC,1,0.09096074712021157,GCB,GCB
GSM776373,ABC,1,0.10371769698729831,GCB,GCB
GSM776374,GCB,0,0.07877461979214674,GCB,GCB
GSM776375,ABC,1,0.10463000565488086,GCB,GCB
GSM776376,GCB,0,0.08361289539727985,GCB,GCB
GSM776377,GCB,0,0.06719784595040688,GCB,GCB
GSM776378,GCB,0,0.07875193024647371,GCB,GCB
GSM776379,GCB,0,0.05695784794870315,GCB,GCB
GSM776380,ABC,1,0.07813783206927104,GCB,GCB
GSM776381,GCB,0,0.06326475297031617,GCB,GCB
GSM776382,ABC,1,0.07057526047126027,GCB,GCB
GSM776383,GCB,0,0.06985819901598296,GCB,GCB
GSM776384,GCB,0,0.0721469400139548,GCB,GCB
GSM776385,GCB,0,0.08544496507842415,GCB,GCB
GSM776386,ABC,1,0.06888988375903135,GCB,GCB
GSM776387,ABC,1,0.09077719670899917,GCB,GCB
GSM776388,GCB,0,0.0732485399640322,GCB,GCB
GSM776389,GCB,0,0.0716612453363293,GCB,GCB
GSM776390,GCB,0,0.06614051943724114,GCB,GCB
GSM776391,GCB,0,0.06476784511827526,GCB,GCB
GSM776392,GCB,0,0.06741669200178373,GCB,GCB
GSM776393,GCB,0,0.08315245351469498,GCB,GCB
GSM776394,GCB,0,0.06976225451582171,GCB,GCB
GSM776395,ABC,1,0.08968853452943591,GCB,GCB
GSM776396,GCB,0,0.07971402514715653,GCB,GCB
GSM776398,ABC,1,0.08240054406689575,GCB,GCB
GSM776399,ABC,1,0.08588859375318485,GCB,GCB
GSM776400,GCB,0,0.07456759917464273,GCB,GCB
GSM776401,ABC,1,0.08007900625368622,GCB,GCB
GSM776402,ABC,1,0.08778081254388026,GCB,GCB
GSM776403,GCB,0,0.08478625087981499,GCB,GCB
GSM776404,GCB,0,0.07114999781667103,GCB,GCB
GSM776405,GCB,0,0.08444695040751093,GCB,GCB
GSM776406,ABC,1,0.09860320874145763,GCB,GCB
GSM776407,ABC,1,0.08520040074549877,GCB,GCB
GSM776408,ABC,1,0.0758256535312834,GCB,GCB
GSM776409,GCB,0,0.08157795381802743,GCB,GCB
GSM776410,ABC,1,0.08706451936461011,GCB,GCB
GSM776411,ABC,1,0.08016427890696334,GCB,GCB
GSM776412,ABC,1,0.0844206931728832,GCB,GCB
GSM776413,ABC,1,0.10203760467454837,GCB,GCB
GSM776414,GCB,0,0.08042764355572096,GCB,GCB
GSM776415,GCB,0,0.06871494177941774,GCB,GCB
GSM776416,ABC,1,0.09065619031498985,GCB,GCB
GSM776417,ABC,1,0.09142074113131683,GCB,GCB
GSM776418,ABC,1,0.08066860548976829,GCB,GCB
GSM776419,GCB,0,0.06129234201840415,GCB,GCB
GSM776420,ABC,1,0.08112891811105712,GCB,GCB
GSM776421,GCB,0,0.0477871070819028,GCB,GCB
GSM776422,ABC,1,0.0795989652863613,GCB,GCB
GSM776423,GCB,0,0.061710755788308355,GCB,GCB
GSM776424,ABC,1,0.06747280039125354,GCB,GCB
GSM776426,GCB,0,0.11482778213605718,GCB,GCB
GSM776427,GCB,0,0.07091389429692443,GCB,GCB
GSM776428,GCB,0,0.06324935525519826,GCB,GCB
GSM776429,GCB,0,0.07819908391619437,GCB,GCB
GSM776430,GCB,0,0.07374259149893955,GCB,GCB
GSM776431,GCB,0,0.07364167707253778,GCB,GCB
GSM776432,GCB,0,0.06725130076257818,GCB,GCB
GSM776433,ABC,1,0.0821362000042771,GCB,GCB
GSM776434,GCB,0,0.07531851657895536,GCB,GCB
GSM776435,ABC,1,0.08913881132016477,GCB,GCB
GSM776436,GCB,0,0.07322773684295344,GCB,GCB
GSM776437,GCB,0,0.06313941008742012,GCB,GCB
GSM776439,ABC,1,0.08474559407850248,GCB,GCB
GSM776440,GCB,0,0.07241497095819857,GCB,GCB
GSM776441,ABC,1,0.0946119613592793,GCB,GCB
GSM776442,ABC,1,0.10156438619311922,GCB,GCB
GSM776443,GCB,0,0.07294950154164682,GCB,GCB
GSM776444,GCB,0,0.08449723423491878,GCB,GCB
GSM776445,GCB,0,0.07418109704265201,GCB,GCB
GSM776446,GCB,0,0.06538548969522132,GCB,GCB
GSM776447,ABC,1,0.08268093435066384,GCB,GCB
GSM776448,ABC,1,0.07809407039398397,GCB,GCB
GSM776449,GCB,0,0.06105874369795347,GCB,GCB
GSM776450,ABC,1,0.07607011945012959,GCB,GCB
GSM776451,ABC,1,0.08997288591281186,GCB,GCB
GSM776452,GCB,0,0.07038539199987347,GCB,GCB
GSM776453,GCB,0,0.07440297969560054,GCB,GCB
GSM776454,ABC,1,0.0882870648843159,GCB,GCB
GSM776457,ABC,1,0.0782761414208544,GCB,GCB
GSM776458,GCB,0,0.0627018031792866,GCB,GCB
GSM776459,ABC,1,0.07849260833737791,GCB,GCB
GSM776460,GCB,0,0.08319101714685216,GCB,GCB
GSM776461,GCB,0,0.08024511507918011,GCB,GCB
GSM776462,ABC,1,0.07261569403168618,GCB,GCB
GSM776463,ABC,1,0.07095594360308127,GCB,GCB
GSM776464,ABC,1,0.07216085770414914,GCB,GCB
GSM776466,ABC,1,0.08046262591076016,GCB,GCB
GSM776467,ABC,1,0.08700090842364024,GCB,GCB
GSM776468,ABC,1,0.09427507448343418,GCB,GCB
GSM776469,GCB,0,0.06580563964734415,GCB,GCB
GSM776470,GCB,0,0.07449469328659414,GCB,GCB
GSM776471,ABC,1,0.0818516852487426,GCB,GCB
GSM776472,ABC,1,0.0775317635680166,GCB,GCB
GSM776473,ABC,1,0.08788251749740908,GCB,GCB
GSM776474,GCB,0,0.07291962075408262,GCB,GCB
GSM776476,ABC,1,0.0857062231751122,GCB,GCB
