sample_id,true_coo,y_true_ABC,p_ABC_TRAIN_SCALER,p_ABC_COHORT_Z,p_ABC_COHORT_ROBUST
GSM776016,GCB,0,0.06483846572756519,0.0278708362306119,0.01732677471633361
GSM776017,GCB,0,0.06795105396461246,0.049718597190421675,0.06500255560105875
GSM776018,GCB,0,0.062102131230765176,0.010534917643845378,0.004216611435179794
GSM776019,GCB,0,0.06799858670239985,0.09420024943861885,0.10774123523792255
GSM776020,GCB,0,0.05980608611861065,0.00845341032220558,0.010274211809358355
GSM776021,GCB,0,0.060373661043680436,0.009177060414088101,0.010065758848480775
GSM776023,GCB,0,0.06850235663788282,0.16330287471802818,0.13361657107409938
GSM776024,GCB,0,0.07451480567167817,0.4574056455870324,0.48677049772264464
GSM776025,ABC,1,0.09299790954581708,0.8855635370050965,0.8854588545251978
GSM776026,GCB,0,0.08880777880055156,0.8344694678480554,0.808810794603524
GSM776027,GCB,0,0.09004203841959066,0.9317519615015181,0.9109545851300629
GSM776029,GCB,0,0.08817893679083025,0.8114718306953831,0.8157975955095548
GSM776030,ABC,1,0.07029473539815569,0.15757387856007213,0.20391243088082278
GSM776031,ABC,1,0.08636056320937632,0.8855921101205382,0.8871586924666061
GSM776033,ABC,1,0.1052819771912911,0.9962673605622139,0.9955477815552916
GSM776034,GCB,0,0.07665717535259052,0.43034588865522727,0.45369643111803387
GSM776035,ABC,1,0.07742197480822896,0.31917672355244486,0.3648978324813235
GSM776036,GCB,0,0.0672927764506874,0.06871010736921143,0.12143356959317894
GSM776037,ABC,1,0.07883142966322032,0.39411325281668835,0.5228450134192683
GSM776038,GCB,0,0.06877233257181341,0.1067710418926232,0.14131434250621286
GSM776039,GCB,0,0.08326440669820558,0.7931068972923251,0.8541123409819119
GSM776040,GCB,0,0.05766535743428962,0.0023532704915787757,0.0015237312585581126
GSM776041,ABC,1,0.08269091177675005,0.56136493468842,0.5912239070270152
GSM776042,ABC,1,0.096318130256723,0.9711131711216491,0.9674232257092548
GSM776043,ABC,1,0.09473008703067895,0.9576569159116126,0.9675075008897867
GSM776045,ABC,1,0.08103864005154808,0.5652087022575745,0.7112048147038814
GSM776046,ABC,1,0.09503862254106936,0.9179665848939025,0.9256304864803268
GSM776047,ABC,1,0.08092533284037727,0.6714078360696195,0.7172977882205547
GSM776048,ABC,1,0.07714360717915104,0.36728569019661433,0.43625289315349397
GSM776049,ABC,1,0.07297219200159745,0.1789110080657182,0.23803441041731943
GSM776050,ABC,1,0.07776952244866174,0.41566906176693547,0.4615431081397434
GSM776051,GCB,0,0.0697891222650137,0.12310132125268763,0.13208928569213219
GSM776052,ABC,1,0.09088162607304966,0.9690701818342666,0.9829620301057741
GSM776053,GCB,0,0.06020136626248206,0.009653649210919407,0.013644703823956978
GSM776054,ABC,1,0.0990250486403307,0.9552411229920729,0.9176121071993144
GSM776055,GCB,0,0.07731583780648173,0.3959114576597898,0.4776754077964981
GSM776056,ABC,1,0.0703060497370804,0.06095718460632787,0.04041160085136987
GSM776057,GCB,0,0.060035116463689184,0.0035317879976142284,0.0016123555048326173
GSM776058,GCB,0,0.07868144274488528,0.40460251487359083,0.5995178001268451
GSM776059,ABC,1,0.09967291775591544,0.9912105777131723,0.9894743264739941
GSM776060,ABC,1,0.08896722110631487,0.8723333427544949,0.8907090486342651
GSM776061,ABC,1,0.07975835747039257,0.5333286183140331,0.6390349445662277
GSM776063,ABC,1,0.09324414106447025,0.9648566951557394,0.9221971165025309
GSM776064,ABC,1,0.08962768866666286,0.8859016228648873,0.9086250434759457
GSM776065,GCB,0,0.056910040103256725,0.0044612699139315835,0.010050446835578415
GSM776066,ABC,1,0.06765686259157694,0.06396441658982269,0.12218443544815519
GSM776067,ABC,1,0.07904158074264818,0.4264474936826829,0.2644621622380158
GSM776068,GCB,0,0.08941175275643024,0.9252864600304487,0.9647680830392629
GSM776069,GCB,0,0.09236347348757924,0.8913301970021139,0.9430944375126604
GSM776070,GCB,0,0.06402619737244676,0.01340309336494739,0.014604731866154727
GSM776072,GCB,0,0.07615564719247107,0.29490762326887304,0.1939894564438855
GSM776073,GCB,0,0.07939523983955206,0.4912143634704266,0.564672774372091
GSM776075,GCB,0,0.07949190601105163,0.39942456083697175,0.4118370949926288
GSM776076,GCB,0,0.0633939542431819,0.05409813514602028,0.1027289219014584
GSM776077,ABC,1,0.08061307685237508,0.8608106763636182,0.7938410849823422
GSM776078,GCB,0,0.07437975419065511,0.3031625976303688,0.37472586125997764
GSM776079,GCB,0,0.0891972800764765,0.9268001926277176,0.9433560811478561
GSM776080,ABC,1,0.08179780940347697,0.48238051035413615,0.2395307358204984
GSM776081,GCB,0,0.07693892409772544,0.2670817338285865,0.31914568302643526
GSM776082,GCB,0,0.05796818667847378,0.00567758362949717,0.007588439949711025
GSM776083,GCB,0,0.06733459577507961,0.06533049433106557,0.12753533487128169
GSM776084,GCB,0,0.07647719763682817,0.42927672832361335,0.5955731189226499
GSM776085,ABC,1,0.0735193254071992,0.20447786192885292,0.1657318337636947
GSM776086,GCB,0,0.06958248115020506,0.10298197077126083,0.06395627962761961
GSM776088,GCB,0,0.05925905135754435,0.006285929960570321,0.0019895727908818437
GSM776089,GCB,0,0.08518091437482227,0.7030790842011733,0.6896831276942799
GSM776090,GCB,0,0.07503288750417736,0.18489912801225553,0.2812485205671221
GSM776091,GCB,0,0.083834699065,0.71812719199603,0.7016712409569777
GSM776092,ABC,1,0.07777882853336715,0.290468511493353,0.3858114144397795
GSM776093,GCB,0,0.06866068471231392,0.039662316292453884,0.009102071062707488
GSM776094,ABC,1,0.07661595384281812,0.5961724710336246,0.7566958229932864
GSM776095,ABC,1,0.07384462280629564,0.29394003124917256,0.3923225580941908
GSM776096,ABC,1,0.07920975452062408,0.7369715210054792,0.8194235633372372
GSM776097,ABC,1,0.09594408971522238,0.9401469424886658,0.9246905357670246
GSM776098,ABC,1,0.08987156048479769,0.9159113122479449,0.9027686872418388
GSM776099,GCB,0,0.0898554355715606,0.9418491260823347,0.902174019079838
GSM776100,ABC,1,0.09767132104411762,0.969926185083309,0.9487896137528474
GSM776101,ABC,1,0.07942626527562154,0.47682893657799463,0.4862541716626888
GSM776102,GCB,0,0.08965966358421483,0.8509040195165071,0.7868646350930149
GSM776103,ABC,1,0.07680681232594118,0.48728982334995563,0.603706354258813
GSM776104,GCB,0,0.08559723588757788,0.8525024456848498,0.8314522991029397
GSM776105,ABC,1,0.08072285408107786,0.526554205516955,0.5054521951164814
GSM776106,GCB,0,0.076907024970286,0.46480606168043304,0.4578529190501418
GSM776107,ABC,1,0.08469057452339973,0.6845467709630397,0.6910930878347581
GSM776108,ABC,1,0.085431720496297,0.8415746906327431,0.8961898069760292
GSM776110,GCB,0,0.0779617233387328,0.283154549692271,0.21600332671642924
GSM776112,GCB,0,0.071286159942642,0.1800626652186439,0.4391677860727547
GSM776113,ABC,1,0.0832117841034354,0.7772798935096727,0.8365089391146573
GSM776114,GCB,0,0.07860287051293645,0.4372453343327152,0.5180537769325289
GSM776115,ABC,1,0.07944698691329623,0.4789148509206468,0.586091189357513
GSM776116,GCB,0,0.08646308033868134,0.820471762183937,0.8134295186730085
GSM776117,ABC,1,0.08157016884702961,0.5877102344123422,0.6109939765843143
GSM776118,ABC,1,0.07891670761626773,0.6646203669192383,0.8172456606523101
GSM776119,GCB,0,0.07367205810088524,0.2743538236010001,0.4983397937199445
GSM776120,GCB,0,0.08035956346358637,0.417191720313679,0.3085722531147021
GSM776121,ABC,1,0.07760690481718495,0.37396522926235093,0.31271138578386043
GSM776122,ABC,1,0.08914095116981764,0.8030295106753063,0.7472843338159144
GSM776123,ABC,1,0.09238413935388083,0.8592213047174747,0.7443423396593215
GSM776124,ABC,1,0.08643161300335274,0.7777093739009624,0.8045978999219505
GSM776125,ABC,1,0.060049503771695475,0.017560577153168947,0.032014888174906775
GSM776126,GCB,0,0.054666419235562286,0.0013692858123339768,0.0015856289302570866
GSM776127,ABC,1,0.08011575317013153,0.48362631009724105,0.6245695423726009
GSM776128,GCB,0,0.06294709642027144,0.017440081354327126,0.023794819876709422
GSM776129,ABC,1,0.08905372438241149,0.8733518378806574,0.7847986795087797
GSM776130,GCB,0,0.09093324292254483,0.9083706252090776,0.9308888584833014
GSM776131,GCB,0,0.06531396946274577,0.03481235358589796,0.04816127339087626
GSM776132,ABC,1,0.07497679067735048,0.261790108481106,0.45158500652686095
GSM776133,GCB,0,0.06878933022865123,0.04264535267420613,0.02148799818597827
GSM776134,GCB,0,0.0696621356362646,0.055247048572625745,0.04146436850855533
GSM776135,ABC,1,0.07933084382732235,0.4752532932041768,0.5185281670631908
GSM776136,GCB,0,0.05716211628941035,0.0030582775646714752,0.004314408345953195
GSM776138,ABC,1,0.078849164787861,0.6668182954681874,0.7437695352157556
GSM776139,ABC,1,0.07763901923241777,0.6315007103665455,0.7649592987158442
GSM776141,GCB,0,0.07120162868393513,0.1619971328470792,0.14511593761323555
GSM776142,ABC,1,0.10701119991902491,0.9859200376183381,0.9823189713913237
GSM776144,GCB,0,0.08564688184370353,0.7284586990892897,0.7410399437097742
GSM776145,GCB,0,0.07740502183917843,0.3627450538086046,0.36027492717434545
GSM776146,ABC,1,0.09243602934804286,0.9352585401748946,0.9163051208651819
GSM776147,GCB,0,0.08218811637943926,0.5686646166780255,0.6062521071773012
GSM776148,GCB,0,0.07462037154639974,0.17953111016174458,0.2751618464079593
GSM776149,GCB,0,0.07087318782933238,0.0806952390013547,0.16600464622258024
GSM776150,ABC,1,0.08376779352365547,0.5621898070585198,0.48731003437450215
GSM776151,ABC,1,0.08329399986849785,0.6029910554719995,0.7308088659113214
GSM776152,ABC,1,0.09153624465145366,0.8942234005167852,0.8882689517976041
GSM776153,ABC,1,0.09370217339866803,0.9418349969252372,0.8789481993743052
GSM776154,GCB,0,0.06759398244561107,0.05099408934006333,0.11290531071298787
GSM776155,ABC,1,0.09699713020266751,0.9594966881423301,0.9438120298515948
GSM776156,GCB,0,0.06014803002459944,0.005983544969813493,0.027277935319083707
GSM776157,ABC,1,0.08896056717754916,0.8116965060826818,0.7609781004990113
GSM776158,ABC,1,0.08373988658329419,0.5940797745221533,0.5558068677104872
GSM776159,ABC,1,0.08938515619905839,0.9333689072745353,0.8757443595161337
GSM776160,GCB,0,0.08708113246931087,0.9618690970351026,0.9645367689274632
GSM776161,GCB,0,0.0843444604129225,0.6977613178100389,0.8256251536573669
GSM776162,ABC,1,0.10152263187532143,0.991798162494476,0.9921051237731635
GSM776163,GCB,0,0.07627171484362397,0.31699894369187787,0.34367286734122576
GSM776164,GCB,0,0.06513914303640564,0.023556942411948598,0.02024117653768669
GSM776165,ABC,1,0.09754637331835654,0.9862440560071097,0.9899279760440903
GSM776167,GCB,0,0.0724024431733884,0.14208208896896798,0.07995946221496372
GSM776169,GCB,0,0.05880898917815128,0.007028195098414552,0.010174628779395277
GSM776170,GCB,0,0.08024935971414623,0.5833529195363212,0.6317834979092554
GSM776171,GCB,0,0.07283785847905484,0.3654151311443327,0.4452039209719946
GSM776172,GCB,0,0.07264414415093624,0.25508755784335435,0.3388523340140325
GSM776173,GCB,0,0.07455166304641409,0.2062591254399219,0.22444360862413154
GSM776174,ABC,1,0.08278644906778544,0.7147849345764576,0.811241119837276
GSM776175,GCB,0,0.07234671827257004,0.14464727577338915,0.09962657136942812
GSM776176,GCB,0,0.06746521457388148,0.07126239813297133,0.10202378913840911
GSM776177,GCB,0,0.07619404596033848,0.4577966147006947,0.5772735797680582
GSM776178,ABC,1,0.07689303369200283,0.44635533250327836,0.5801255157906615
GSM776179,ABC,1,0.09177387675057921,0.9740434384805958,0.980024146120037
GSM776180,GCB,0,0.0673496316563894,0.04724332085278319,0.047922043853123514
GSM776181,ABC,1,0.08211198468942917,0.6248236468473436,0.7604955491465276
GSM776182,GCB,0,0.06937623596868392,0.08852541549837942,0.0997451921550934
GSM776183,GCB,0,0.0702871084205468,0.1344653297435076,0.14755422278489846
GSM776184,ABC,1,0.08935692991633794,0.8938942215096919,0.8820533210401985
GSM776185,GCB,0,0.05671863869712066,0.0025817739799353714,0.008372908012335315
GSM776186,ABC,1,0.08129944299390632,0.8539830999767632,0.8958418981270365
GSM776187,ABC,1,0.07842141440665894,0.30717089140437187,0.349215363938719
GSM776188,GCB,0,0.07562507237593379,0.27421184744929283,0.3022033268672896
GSM776189,GCB,0,0.0778095711090559,0.5662512368029935,0.5727469901274788
GSM776190,GCB,0,0.05137524963804976,0.0008374306595159858,0.0007381229048066907
GSM776191,GCB,0,0.07434699921277325,0.2511038586615441,0.24594931539743134
GSM776192,GCB,0,0.098644600461099,0.9712813344740756,0.96304629567832
GSM776193,GCB,0,0.07790841337041704,0.41832602722593115,0.4095959921464287
GSM776194,GCB,0,0.05154683415201368,0.0008637971660732407,0.0018169868620991592
GSM776195,GCB,0,0.07191218930656215,0.08825526673051043,0.07802455557608674
GSM776196,GCB,0,0.08293561653092385,0.7907555811529728,0.8524210171948715
GSM776197,ABC,1,0.10034052414401273,0.9896159245721975,0.9903466323145826
GSM776198,ABC,1,0.08609673229838209,0.8668696895952972,0.8581955258072742
GSM776199,GCB,0,0.06656168910776167,0.030819690333644737,0.046520956298959415
GSM776200,GCB,0,0.08605777242096557,0.7821163286340331,0.7450487608921585
GSM776201,ABC,1,0.09263393857330962,0.9833247400806853,0.9878270865669769
GSM776202,ABC,1,0.09220371570360532,0.8994985927253929,0.8775744075840218
GSM776203,GCB,0,0.07680785034300998,0.5434924131307728,0.5503754727610338
GSM776204,GCB,0,0.07420185498598666,0.35528968983071757,0.38386506431317013
GSM776206,ABC,1,0.07661391937289477,0.6130789369543423,0.7883473086844681
GSM776207,ABC,1,0.09874480933827584,0.9762956658955569,0.9783064666542283
GSM776208,ABC,1,0.0960940730955441,0.9876890966488632,0.991219046462367
GSM776209,GCB,0,0.07894376398075927,0.3872942360417428,0.38656678983813975
GSM776210,GCB,0,0.0723080110769417,0.13221119552640292,0.15880038117554054
GSM776211,ABC,1,0.08138855798319516,0.6171015827934471,0.5391270136506989
GSM776213,ABC,1,0.0878077663726617,0.8692800354905755,0.8970630494061206
GSM776214,GCB,0,0.07737354253975617,0.4833527326189352,0.6186560615051844
GSM776215,GCB,0,0.06121352261064076,0.00488352238110454,0.002648155846848735
GSM776216,ABC,1,0.10591264282438448,0.993380678682144,0.9941432242365205
GSM776217,ABC,1,0.0925710155626784,0.9103294902159053,0.9239698810428308
GSM776218,ABC,1,0.09321163710881628,0.9050514493321811,0.8953468781394495
GSM776219,GCB,0,0.05802254469426791,0.004197616400532442,0.002269534596299582
GSM776221,GCB,0,0.06752909843187228,0.10456601677416497,0.1837682660366705
GSM776223,GCB,0,0.0814801309693105,0.6886933803896019,0.6197999320613442
GSM776224,ABC,1,0.07226898015491469,0.2178600955379944,0.15146395921892916
GSM776226,GCB,0,0.08502810340476191,0.8338310360145481,0.7867610929010214
GSM776228,GCB,0,0.06304052550971091,0.02457087292358491,0.017018304506904423
GSM776229,GCB,0,0.08463002214930959,0.7487818304192729,0.730367724187451
GSM776230,GCB,0,0.059384921507778486,0.006200155700754762,0.0032842679664299842
GSM776231,GCB,0,0.07603632168481678,0.5538485192847715,0.7004573333368074
GSM776232,GCB,0,0.07990899483992327,0.45434020818775833,0.5223685534447323
GSM776233,GCB,0,0.0681894337463386,0.06619796322560259,0.08370505695161343
GSM776234,ABC,1,0.0920857678900328,0.955682238727179,0.9634668475267322
GSM776235,GCB,0,0.07090519319419131,0.08873935418001806,0.0928113559736716
GSM776236,ABC,1,0.07523263846102311,0.5815282657382436,0.7757303813239922
GSM776237,ABC,1,0.08633722679117962,0.776508463222471,0.7902915248087846
GSM776238,GCB,0,0.06150062585427714,0.012793392248150317,0.005146461290685946
GSM776239,GCB,0,0.07478700966420321,0.3113117209212223,0.1242030014137837
GSM776240,GCB,0,0.08307253766620473,0.7351734844332262,0.7544238657322745
GSM776241,ABC,1,0.08549880884903599,0.8633171033780622,0.9083001980759676
GSM776242,GCB,0,0.07992314536430384,0.5432855947282632,0.40692802840801173
GSM776243,GCB,0,0.05943493369512666,0.012182118309519418,0.004290802370638115
GSM776244,GCB,0,0.06654181044556952,0.05065919675915915,0.050412036657856416
GSM776245,ABC,1,0.08515432880325878,0.7172115179127543,0.6537973050374553
GSM776246,GCB,0,0.07413801408211022,0.19511138392810137,0.12098939165777636
GSM776247,GCB,0,0.056870322693780305,0.003626703541821067,0.002796656252751895
GSM776248,GCB,0,0.07123890693968161,0.24765656147160406,0.2538509945248006
GSM776249,ABC,1,0.07885559814674038,0.5311348310457937,0.7062762519402179
GSM776250,GCB,0,0.06670901359806314,0.054638423243995475,0.08951147444322044
GSM776252,ABC,1,0.09959790781885011,0.9507000227248475,0.9374790923529781
GSM776254,GCB,0,0.08371652295024645,0.8044828801182029,0.8529562453463655
GSM776255,GCB,0,0.07626839994939576,0.244965816856221,0.3506451751126237
GSM776256,ABC,1,0.09932084565045965,0.9720038999110313,0.9715078250430067
GSM776257,ABC,1,0.10631101149550232,0.9922018606830638,0.9811833332506235
GSM776259,ABC,1,0.08314158263390355,0.6293824762553465,0.6386820875899394
GSM776260,ABC,1,0.09464031250160167,0.9535280243308523,0.9498021193840622
GSM776262,GCB,0,0.05399536404323468,0.0017163638955863428,0.000553669621347828
GSM776263,GCB,0,0.06722861838593289,0.05148672728653814,0.030734005901175917
GSM776264,GCB,0,0.08503583409917836,0.745794782241119,0.7741032216261317
GSM776265,ABC,1,0.0928926892926308,0.9155072063267327,0.8998129340291049
GSM776266,ABC,1,0.11163641795338457,0.9982972754628017,0.9977991062972124
GSM776267,ABC,1,0.07314775726863364,0.1871876476497228,0.2600207510729658
GSM776268,ABC,1,0.08464991785840313,0.8476832474757363,0.8908149913162241
GSM776269,ABC,1,0.08716181664279037,0.7970312212089905,0.8040480430887594
GSM776270,ABC,1,0.07189495179505888,0.16411112964051916,0.29712219231070675
GSM776271,GCB,0,0.07249509185539404,0.3163214629234826,0.4707200475616974
GSM776272,ABC,1,0.09504703088630419,0.9774215779182033,0.9328888959381738
GSM776274,ABC,1,0.0772603213506947,0.5330760919172515,0.709940063741528
GSM776275,ABC,1,0.07739599630849357,0.4604964741982706,0.650261127813369
GSM776276,ABC,1,0.08260303529873787,0.7716282154551249,0.7858960009151215
GSM776279,GCB,0,0.10264748671454124,0.9708057278953177,0.9283562032720792
GSM776280,ABC,1,0.09304226745674037,0.8937778096206339,0.921751359567213
GSM776282,ABC,1,0.08199916175437387,0.5751665687983434,0.5381182668214229
GSM776283,ABC,1,0.10526298761079589,0.9917250015230542,0.9873080015588022
GSM776284,ABC,1,0.07561868881197928,0.4796115728609619,0.43851235371626346
GSM776285,ABC,1,0.086802663075431,0.9234478843739113,0.9246196836805093
GSM776286,ABC,1,0.08260348039620524,0.5663569345714072,0.5453157852823949
GSM776287,GCB,0,0.07289738245160579,0.24425721332142916,0.38887910685365085
GSM776288,ABC,1,0.08394767571702746,0.7089967516285903,0.6628825519179811
GSM776289,ABC,1,0.09292390049466881,0.9103946103218767,0.9009443875896639
GSM776290,ABC,1,0.09262631061589127,0.9538247406034011,0.9720655491384184
GSM776291,ABC,1,0.08916345167971737,0.809681512784533,0.8317255052277192
GSM776292,ABC,1,0.08230512713872418,0.5205095310720618,0.5850798454646521
GSM776293,GCB,0,0.06641711287463388,0.033938198280462684,0.023774537303908303
GSM776294,ABC,1,0.07866747638907477,0.49737329694597854,0.5164541899422546
GSM776295,ABC,1,0.07058449536614025,0.13832240327331385,0.138687053445077
GSM776296,ABC,1,0.07436135627271435,0.37096051661590734,0.3746775149055727
GSM776297,ABC,1,0.0804305732611735,0.6814273287700231,0.8982507173376865
GSM776298,ABC,1,0.12037893306485022,0.9997459553546999,0.9997796293969456
GSM776300,ABC,1,0.08554721270349688,0.7803005701902582,0.7885901088053724
GSM776301,ABC,1,0.0769062066745081,0.32431195752976916,0.28378370767998917
GSM776302,GCB,0,0.0643979944203928,0.040220972246675424,0.09207980937774882
GSM776303,GCB,0,0.08125164009317087,0.8169652319868601,0.8752295643061488
GSM776304,ABC,1,0.07933238741336694,0.48326382652064936,0.6364253667619822
GSM776305,GCB,0,0.07443364028526916,0.6601948091964307,0.7349566303334732
GSM776306,GCB,0,0.07254164163400706,0.2256582194217234,0.3029675392061774
GSM776307,ABC,1,0.08560938151259548,0.7504427876273341,0.8020869718643522
GSM776308,ABC,1,0.10190647926447646,0.9865100244330425,0.9836239596032689
GSM776309,ABC,1,0.08968365529188632,0.9031423350532158,0.9300432873659199
GSM776310,GCB,0,0.045041020085531534,7.838437436754545e-05,8.458317915225081e-05
GSM776311,GCB,0,0.07199154670945049,0.05182676766983138,0.04210369183628371
GSM776312,GCB,0,0.07954252595366036,0.42061763746876857,0.37944449917617995
GSM776313,ABC,1,0.08892580438100288,0.7578701973435753,0.7524993147738857
GSM776314,ABC,1,0.06896949600140345,0.0917857933413997,0.11943513922033552
GSM776315,GCB,0,0.08745445489556031,0.9657252737006867,0.9740890106564533
GSM776316,GCB,0,0.055652142459665745,0.0012659347756090967,0.0014466393498001797
GSM776317,ABC,1,0.06570837870492632,0.06132077659253554,0.07213302058492332
GSM776318,ABC,1,0.08119125590617503,0.754725041454735,0.7986171998683583
GSM776320,GCB,0,0.0923293424056948,0.8188688909519226,0.83347609052053
GSM776321,ABC,1,0.08608176813405206,0.7428794504329377,0.8242119948242336
GSM776322,ABC,1,0.08088171574475982,0.6890564736322954,0.5817909360557051
GSM776323,ABC,1,0.0813332842563903,0.5703961191134675,0.5898659901561834
GSM776324,ABC,1,0.08876681748650599,0.8278472717755178,0.7995842709216862
GSM776325,GCB,0,0.0627292742522285,0.012684768904638277,0.029549900106461836
GSM776326,GCB,0,0.08488377034180214,0.7716771968011783,0.7478855640818136
GSM776327,GCB,0,0.0766904975446199,0.3929281712416605,0.42553440996310576
GSM776328,GCB,0,0.08617786329992175,0.7971402967410202,0.5980658744543432
GSM776329,GCB,0,0.06697113768365534,0.13953372123423646,0.2529963008439522
GSM776330,ABC,1,0.0858330637424427,0.9128245848056245,0.9400416342534678
GSM776333,GCB,0,0.07285895881973206,0.18013847541529343,0.3619910028167999
GSM776334,ABC,1,0.09953259367988977,0.9585983138263989,0.9458673531868295
GSM776335,GCB,0,0.06500727060065063,0.024981896721255614,0.05075990120581985
GSM776336,GCB,0,0.0742511350854727,0.2592638948846371,0.16709800638029446
GSM776337,ABC,1,0.10373872878995467,0.9885243300975837,0.9872914017764788
GSM776339,GCB,0,0.06638206111826095,0.04581292112603428,0.019404524704038202
GSM776340,ABC,1,0.08481988876915154,0.8198130736933584,0.8295227394615263
GSM776341,ABC,1,0.08061871792677873,0.5514864686789035,0.647094723000187
GSM776342,ABC,1,0.10623802270956807,0.9971996823516804,0.9958135521879637
GSM776343,ABC,1,0.09524381062681739,0.9871904070278712,0.9870726113685251
GSM776344,GCB,0,0.05914926656751924,0.005643019144943244,0.005510009356492408
GSM776345,GCB,0,0.053113193490187914,0.0011637415351204705,0.0016207927427813662
GSM776347,GCB,0,0.07776767562302947,0.6837480875233025,0.7833062252220105
GSM776348,GCB,0,0.06794640541263929,0.12078453295203793,0.09338555709432513
GSM776349,ABC,1,0.07363903096818589,0.24563720306035805,0.33454687123501287
GSM776352,GCB,0,0.0731167508423991,0.17464618230072382,0.10224426780660585
GSM776353,GCB,0,0.06891021967498563,0.08376850714181469,0.12098091612255542
GSM776354,GCB,0,0.0739733118510531,0.26661620715302614,0.52872446071358
GSM776355,GCB,0,0.06106353822408546,0.015748936119864703,0.005313762523406713
GSM776356,ABC,1,0.09972245827138805,0.9612134249964716,0.9646713958957417
GSM776357,GCB,0,0.07858424344635075,0.41665809365339096,0.5247037514455586
GSM776358,GCB,0,0.06193920485855681,0.00808902073575488,0.011129355808915975
GSM776360,GCB,0,0.07641476451222673,0.5205274904052734,0.589687367501575
GSM776361,GCB,0,0.07862567705016361,0.4987532928091387,0.5944352453677372
GSM776362,GCB,0,0.06050962424300144,0.007874573584236403,0.01646877244274297
GSM776363,GCB,0,0.07415971720253374,0.1997016034787346,0.21746261142071618
GSM776364,GCB,0,0.07086347704205333,0.16536189289898684,0.2932691945063225
GSM776365,ABC,1,0.08404311688078743,0.6380168995020413,0.6567289675830291
GSM776366,GCB,0,0.052582046399029206,0.0007329394804147559,0.0007295867705279979
GSM776367,ABC,1,0.09357971910929355,0.8477081948379708,0.7777162757444761
GSM776368,GCB,0,0.05526256294694624,0.0023378297130796435,0.0074607215907751216
GSM776369,ABC,1,0.07484669251170942,0.22986052937727344,0.32277275060884386
GSM776370,GCB,0,0.06684442526797335,0.047008468929818865,0.08455084703164334
GSM776371,ABC,1,0.08283956158004492,0.8628558505886101,0.9207257811949732
GSM776372,ABC,1,0.09096074712021157,0.929214241392974,0.930810054737823
GSM776373,ABC,1,0.10371769698729831,0.9876160249672086,0.9862029452420575
GSM776374,GCB,0,0.07877461979214674,0.3369434082017154,0.2157753093995411
