sample_id,true_coo,y_true_ABC,p_ABC,predicted_coo,correct
GSM776036,GCB,0,5.328783997645557e-06,GCB,True
GSM776037,ABC,1,4.825907002547184e-06,GCB,False
GSM776038,GCB,0,3.4354143217167317e-06,GCB,True
GSM776039,GCB,0,5.502934624946095e-06,GCB,True
GSM776040,GCB,0,4.482864363524189e-06,GCB,True
GSM776041,ABC,1,5.996328654993306e-06,GCB,False
GSM776042,ABC,1,7.235162021428854e-06,GCB,False
GSM776043,ABC,1,6.4166330283230555e-06,GCB,False
GSM776045,ABC,1,3.8023131039365544e-06,GCB,False
GSM776046,ABC,1,6.075908047290709e-06,GCB,False
GSM776047,ABC,1,5.9594255124708625e-06,GCB,False
GSM776048,ABC,1,2.9242913488864946e-06,GCB,False
GSM776049,ABC,1,4.634621875549901e-06,GCB,False
GSM776050,ABC,1,5.476556253840601e-06,GCB,False
GSM776051,GCB,0,3.634306909655651e-06,GCB,True
GSM776052,ABC,1,5.596071410981489e-06,GCB,False
GSM776053,GCB,0,5.128873053960827e-06,GCB,True
GSM776054,ABC,1,5.4843423104602215e-06,GCB,False
GSM776055,GCB,0,8.267987931045787e-06,GCB,True
GSM776056,ABC,1,7.2084452564655735e-06,GCB,False
GSM776057,GCB,0,4.808540760421401e-06,GCB,True
GSM776058,GCB,0,2.9346629482491195e-06,GCB,True
GSM776059,ABC,1,4.925136423693442e-06,GCB,False
GSM776060,ABC,1,5.378200991238351e-06,GCB,False
GSM776061,ABC,1,5.406577498890031e-06,GCB,False
GSM776063,ABC,1,1.9161864194336562e-06,GCB,False
GSM776064,ABC,1,3.364146040776556e-06,GCB,False
GSM776065,GCB,0,4.112725643046283e-06,GCB,True
GSM776066,ABC,1,5.527644767811615e-06,GCB,False
GSM776067,ABC,1,7.002494740482184e-06,GCB,False
GSM776068,GCB,0,5.1476613209847225e-06,GCB,True
GSM776069,GCB,0,5.4283067084311715e-06,GCB,True
GSM776070,GCB,0,3.969302794126284e-06,GCB,True
GSM776072,GCB,0,5.547857265952167e-06,GCB,True
GSM776073,GCB,0,4.46061309695814e-06,GCB,True
GSM776075,GCB,0,4.705890447437499e-06,GCB,True
GSM776076,GCB,0,5.756984276658586e-06,GCB,True
GSM776077,ABC,1,5.804929568463787e-06,GCB,False
GSM776078,GCB,0,4.171850694797564e-06,GCB,True
GSM776079,GCB,0,3.4399473557855733e-06,GCB,True
GSM776080,ABC,1,5.078333445866369e-06,GCB,False
GSM776081,GCB,0,4.06555216592639e-06,GCB,True
GSM776082,GCB,0,5.119976403365651e-06,GCB,True
GSM776083,GCB,0,5.238614141365714e-06,GCB,True
GSM776084,GCB,0,4.9394132195864825e-06,GCB,True
GSM776085,ABC,1,6.333914446338161e-06,GCB,False
GSM776086,GCB,0,4.637875222891114e-06,GCB,True
GSM776088,GCB,0,6.5717431992461535e-06,GCB,True
GSM776089,GCB,0,5.349758832091753e-06,GCB,True
GSM776090,GCB,0,5.572386710775251e-06,GCB,True
GSM776091,GCB,0,6.107344354837691e-06,GCB,True
GSM776092,ABC,1,4.8332588050239985e-06,GCB,False
GSM776093,GCB,0,5.323374124473157e-06,GCB,True
GSM776094,ABC,1,5.5610454066494205e-06,GCB,False
GSM776095,ABC,1,6.306937538120961e-06,GCB,False
GSM776096,ABC,1,6.175428206667796e-06,GCB,False
GSM776097,ABC,1,5.417977788216698e-06,GCB,False
GSM776098,ABC,1,5.058918218893479e-06,GCB,False
GSM776099,GCB,0,4.143465088337478e-06,GCB,True
GSM776100,ABC,1,3.4336433601767353e-06,GCB,False
GSM776101,ABC,1,5.844795315438854e-06,GCB,False
GSM776102,GCB,0,4.705934253681735e-06,GCB,True
GSM776103,ABC,1,5.07537877935104e-06,GCB,False
GSM776104,GCB,0,4.940326547449975e-06,GCB,True
GSM776105,ABC,1,4.006035861179122e-06,GCB,False
GSM776106,GCB,0,5.526188742523301e-06,GCB,True
GSM776107,ABC,1,4.126599268323933e-06,GCB,False
GSM776108,ABC,1,5.7854232044603535e-06,GCB,False
GSM776110,GCB,0,4.7520178696492845e-06,GCB,True
GSM776112,GCB,0,4.0942815472320625e-06,GCB,True
GSM776113,ABC,1,5.386567563819852e-06,GCB,False
GSM776114,GCB,0,5.5400250449080304e-06,GCB,True
GSM776115,ABC,1,5.233390029757455e-06,GCB,False
GSM776116,GCB,0,2.865404968139024e-06,GCB,True
GSM776117,ABC,1,4.971676903406912e-06,GCB,False
GSM776118,ABC,1,4.727327294917378e-06,GCB,False
GSM776119,GCB,0,3.937093039097598e-06,GCB,True
GSM776120,GCB,0,5.338329211323266e-06,GCB,True
GSM776121,ABC,1,4.084396197470313e-06,GCB,False
GSM776122,ABC,1,5.013606650905751e-06,GCB,False
GSM776123,ABC,1,6.998048542874728e-06,GCB,False
GSM776124,ABC,1,4.9352905979685285e-06,GCB,False
GSM776125,ABC,1,4.675006972818957e-06,GCB,False
GSM776126,GCB,0,3.886241572183352e-06,GCB,True
GSM776127,ABC,1,6.455669705053957e-06,GCB,False
GSM776128,GCB,0,5.017408770995192e-06,GCB,True
GSM776129,ABC,1,5.14115338077654e-06,GCB,False
GSM776130,GCB,0,3.923717672406148e-06,GCB,True
GSM776131,GCB,0,3.9039952395017675e-06,GCB,True
GSM776132,ABC,1,3.4773704155465915e-06,GCB,False
GSM776133,GCB,0,3.4520126165859585e-06,GCB,True
GSM776134,GCB,0,5.253473936877752e-06,GCB,True
GSM776135,ABC,1,3.6313679064329947e-06,GCB,False
GSM776136,GCB,0,6.229162837665919e-06,GCB,True
GSM776138,ABC,1,5.635401068354002e-06,GCB,False
GSM776139,ABC,1,3.386922908363563e-06,GCB,False
GSM776141,GCB,0,2.9959200701559957e-06,GCB,True
GSM776142,ABC,1,6.026787778223174e-06,GCB,False
GSM776144,GCB,0,3.86373936309838e-06,GCB,True
GSM776145,GCB,0,5.259403546568018e-06,GCB,True
GSM776146,ABC,1,5.0995790084134846e-06,GCB,False
GSM776147,GCB,0,4.2649009563214085e-06,GCB,True
GSM776148,GCB,0,5.779758135946831e-06,GCB,True
GSM776149,GCB,0,3.224658020600951e-06,GCB,True
GSM776150,ABC,1,6.1468331756232e-06,GCB,False
GSM776151,ABC,1,5.465081222974525e-06,GCB,False
GSM776152,ABC,1,4.890915800824356e-06,GCB,False
GSM776153,ABC,1,5.78676505930106e-06,GCB,False
GSM776154,GCB,0,3.377015934041874e-06,GCB,True
GSM776155,ABC,1,7.929210083303115e-06,GCB,False
GSM776156,GCB,0,5.01794912017809e-06,GCB,True
GSM776157,ABC,1,6.433273406927251e-06,GCB,False
GSM776158,ABC,1,5.626229317749888e-06,GCB,False
GSM776159,ABC,1,4.7738377210237625e-06,GCB,False
GSM776160,GCB,0,5.35338021484914e-06,GCB,True
GSM776161,GCB,0,4.949022736627334e-06,GCB,True
GSM776162,ABC,1,5.8782776076874205e-06,GCB,False
GSM776163,GCB,0,5.718933937896867e-06,GCB,True
GSM776164,GCB,0,5.6782431049085095e-06,GCB,True
GSM776165,ABC,1,4.571401753282782e-06,GCB,False
GSM776167,GCB,0,3.4863800996509098e-06,GCB,True
GSM776169,GCB,0,4.1094335824944394e-06,GCB,True
GSM776170,GCB,0,6.071922957570489e-06,GCB,True
GSM776171,GCB,0,4.5423533638800234e-06,GCB,True
GSM776172,GCB,0,4.954606794602297e-06,GCB,True
GSM776173,GCB,0,5.270668907103549e-06,GCB,True
GSM776174,ABC,1,6.552903199472363e-06,GCB,False
GSM776175,GCB,0,4.99928707437164e-06,GCB,True
GSM776176,GCB,0,5.3549153159563e-06,GCB,True
GSM776177,GCB,0,4.930929398763794e-06,GCB,True
GSM776178,ABC,1,9.264588958432542e-06,GCB,False
GSM776179,ABC,1,5.012596186295723e-06,GCB,False
GSM776180,GCB,0,4.834550325247387e-06,GCB,True
GSM776181,ABC,1,3.971253662139576e-06,GCB,False
GSM776182,GCB,0,3.860471744900293e-06,GCB,True
GSM776183,GCB,0,4.830747916071446e-06,GCB,True
GSM776184,ABC,1,5.118996569527739e-06,GCB,False
GSM776185,GCB,0,7.221366061707422e-06,GCB,True
GSM776186,ABC,1,5.016851512694646e-06,GCB,False
GSM776187,ABC,1,5.212870901811833e-06,GCB,False
GSM776188,GCB,0,4.490612458303833e-06,GCB,True
GSM776189,GCB,0,5.621641776093742e-06,GCB,True
GSM776190,GCB,0,3.7040916788485643e-06,GCB,True
GSM776191,GCB,0,3.8761742012986614e-06,GCB,True
GSM776192,GCB,0,4.671921275191801e-06,GCB,True
GSM776193,GCB,0,4.344747985796787e-06,GCB,True
GSM776194,GCB,0,5.009515586253356e-06,GCB,True
GSM776195,GCB,0,6.162897346541933e-06,GCB,True
GSM776196,GCB,0,3.4497182429669085e-06,GCB,True
GSM776197,ABC,1,7.653265869063252e-06,GCB,False
GSM776198,ABC,1,6.0601351719635495e-06,GCB,False
GSM776199,GCB,0,4.751622447998474e-06,GCB,True
GSM776200,GCB,0,4.714051709182982e-06,GCB,True
GSM776201,ABC,1,4.371081536980646e-06,GCB,False
GSM776202,ABC,1,6.158872092807563e-06,GCB,False
GSM776203,GCB,0,4.949558669996226e-06,GCB,True
GSM776204,GCB,0,5.577269954277305e-06,GCB,True
GSM776206,ABC,1,4.962098732463827e-06,GCB,False
GSM776207,ABC,1,4.977743896100922e-06,GCB,False
GSM776208,ABC,1,6.529846399168447e-06,GCB,False
GSM776209,GCB,0,3.782075058601763e-06,GCB,True
GSM776210,GCB,0,4.764085818612523e-06,GCB,True
GSM776211,ABC,1,4.922414635893715e-06,GCB,False
GSM776213,ABC,1,4.339761721106501e-06,GCB,False
GSM776214,GCB,0,4.004084704267311e-06,GCB,True
GSM776215,GCB,0,5.126693748276802e-06,GCB,True
GSM776216,ABC,1,6.2798384236672965e-06,GCB,False
GSM776217,ABC,1,4.512189874017089e-06,GCB,False
GSM776218,ABC,1,4.229282621961535e-06,GCB,False
GSM776219,GCB,0,4.707739423056438e-06,GCB,True
GSM776221,GCB,0,6.824347988129181e-06,GCB,True
GSM776223,GCB,0,5.5028614604355145e-06,GCB,True
GSM776224,ABC,1,4.101887889518376e-06,GCB,False
GSM776226,GCB,0,3.004461977035175e-06,GCB,True
GSM776228,GCB,0,4.208598958020444e-06,GCB,True
GSM776229,GCB,0,4.230603444405712e-06,GCB,True
GSM776230,GCB,0,4.266389849682048e-06,GCB,True
GSM776231,GCB,0,4.112479424126922e-06,GCB,True
GSM776232,GCB,0,4.638790394350951e-06,GCB,True
GSM776233,GCB,0,4.096773138917007e-06,GCB,True
GSM776234,ABC,1,5.47590385713953e-06,GCB,False
GSM776235,GCB,0,4.438156504819281e-06,GCB,True
GSM776236,ABC,1,5.673298846702578e-06,GCB,False
GSM776237,ABC,1,5.518271077509346e-06,GCB,False
GSM776238,GCB,0,4.272562572664483e-06,GCB,True
GSM776239,GCB,0,5.273323989688009e-06,GCB,True
GSM776240,GCB,0,4.629191461600498e-06,GCB,True
GSM776241,ABC,1,5.433510156119958e-06,GCB,False
GSM776242,GCB,0,5.279481800763228e-06,GCB,True
GSM776243,GCB,0,4.302342215848661e-06,GCB,True
GSM776244,GCB,0,4.965777837057225e-06,GCB,True
GSM776245,ABC,1,4.0992320332026375e-06,GCB,False
GSM776246,GCB,0,3.1379044142493193e-06,GCB,True
GSM776247,GCB,0,3.1122691380914485e-06,GCB,True
GSM776248,GCB,0,3.720761834783247e-06,GCB,True
GSM776249,ABC,1,4.147624729085894e-06,GCB,False
GSM776250,GCB,0,6.151453570397524e-06,GCB,True
GSM776252,ABC,1,5.670673908245798e-06,GCB,False
GSM776254,GCB,0,2.7982856908031316e-06,GCB,True
GSM776255,GCB,0,5.280015988847697e-06,GCB,True
GSM776256,ABC,1,7.67704154089068e-06,GCB,False
GSM776257,ABC,1,6.99043665969729e-06,GCB,False
GSM776259,ABC,1,5.733328194417128e-06,GCB,False
GSM776260,ABC,1,4.823929160838114e-06,GCB,False
GSM776262,GCB,0,4.493796431098644e-06,GCB,True
GSM776263,GCB,0,5.17892791156246e-06,GCB,True
GSM776264,GCB,0,5.087927876937923e-06,GCB,True
GSM776265,ABC,1,3.860444670980842e-06,GCB,False
GSM776266,ABC,1,5.0088616012950355e-06,GCB,False
GSM776267,ABC,1,4.719865976656168e-06,GCB,False
GSM776268,ABC,1,5.855455695472765e-06,GCB,False
GSM776269,ABC,1,5.206167857392334e-06,GCB,False
GSM776270,ABC,1,5.479654497511794e-06,GCB,False
GSM776271,GCB,0,4.627896577929089e-06,GCB,True
GSM776272,ABC,1,8.881787392744046e-06,GCB,False
GSM776274,ABC,1,7.213506290784603e-06,GCB,False
GSM776275,ABC,1,5.2360376744626405e-06,GCB,False
GSM776276,ABC,1,5.571256258951769e-06,GCB,False
GSM776279,GCB,0,5.028386242827958e-06,GCB,True
GSM776280,ABC,1,5.2653438224677665e-06,GCB,False
GSM776282,ABC,1,5.961016447566266e-06,GCB,False
GSM776283,ABC,1,6.858302429153898e-06,GCB,False
GSM776284,ABC,1,4.960890468063414e-06,GCB,False
GSM776285,ABC,1,4.054815007226256e-06,GCB,False
GSM776286,ABC,1,5.87976735984371e-06,GCB,False
GSM776287,GCB,0,5.003783113639861e-06,GCB,True
GSM776288,ABC,1,4.109195684274951e-06,GCB,False
GSM776289,ABC,1,4.198976106319821e-06,GCB,False
GSM776290,ABC,1,5.777996438142648e-06,GCB,False
GSM776291,ABC,1,5.3508398796800175e-06,GCB,False
GSM776292,ABC,1,4.7475459175111305e-06,GCB,False
GSM776293,GCB,0,8.028716627861567e-06,GCB,True
GSM776294,ABC,1,4.784303740617769e-06,GCB,False
GSM776295,ABC,1,4.781720900764594e-06,GCB,False
GSM776296,ABC,1,4.993432780687618e-06,GCB,False
GSM776297,ABC,1,6.033083560285457e-06,GCB,False
GSM776298,ABC,1,5.740897843026281e-06,GCB,False
GSM776300,ABC,1,5.500208601864237e-06,GCB,False
GSM776301,ABC,1,6.85302753897111e-06,GCB,False
GSM776302,GCB,0,3.963435821713683e-06,GCB,True
GSM776303,GCB,0,3.9925733812556206e-06,GCB,True
GSM776304,ABC,1,6.049701033182703e-06,GCB,False
GSM776305,GCB,0,5.059425185485335e-06,GCB,True
GSM776306,GCB,0,4.93706462747251e-06,GCB,True
GSM776307,ABC,1,4.732401940175788e-06,GCB,False
GSM776308,ABC,1,4.958588849800489e-06,GCB,False
GSM776309,ABC,1,5.4125813261919545e-06,GCB,False
GSM776310,GCB,0,4.513494368475209e-06,GCB,True
GSM776311,GCB,0,5.633056752003898e-06,GCB,True
GSM776312,GCB,0,5.718495678308767e-06,GCB,True
GSM776313,ABC,1,4.848705401437257e-06,GCB,False
GSM776314,ABC,1,5.128698671860899e-06,GCB,False
GSM776315,GCB,0,3.8134361677407432e-06,GCB,True
GSM776316,GCB,0,3.719156740062059e-06,GCB,True
GSM776317,ABC,1,7.426097061303246e-06,GCB,False
GSM776318,ABC,1,3.78057945146843e-06,GCB,False
GSM776320,GCB,0,9.179397242874491e-06,GCB,True
GSM776321,ABC,1,4.480163191605262e-06,GCB,False
GSM776322,ABC,1,6.597213520735153e-06,GCB,False
GSM776323,ABC,1,5.164725734703515e-06,GCB,False
GSM776324,ABC,1,5.278567685449014e-06,GCB,False
GSM776325,GCB,0,4.109851157055777e-06,GCB,True
GSM776326,GCB,0,5.330237814417854e-06,GCB,True
GSM776327,GCB,0,4.510246544334716e-06,GCB,True
GSM776328,GCB,0,5.398998048826076e-06,GCB,True
GSM776329,GCB,0,3.995057435916126e-06,GCB,True
GSM776330,ABC,1,6.4295041835503745e-06,GCB,False
GSM776333,GCB,0,5.201202636867022e-06,GCB,True
GSM776334,ABC,1,4.8249337820500445e-06,GCB,False
GSM776335,GCB,0,5.935612162545749e-06,GCB,True
GSM776336,GCB,0,5.018286999848185e-06,GCB,True
GSM776337,ABC,1,3.96867187705881e-06,GCB,False
GSM776339,GCB,0,3.950988865307496e-06,GCB,True
GSM776340,ABC,1,6.348240013122259e-06,GCB,False
GSM776341,ABC,1,5.085746326337962e-06,GCB,False
GSM776342,ABC,1,5.294163140693584e-06,GCB,False
GSM776343,ABC,1,5.5146390323192135e-06,GCB,False
GSM776344,GCB,0,4.923797981703945e-06,GCB,True
GSM776345,GCB,0,3.9168280784167e-06,GCB,True
GSM776347,GCB,0,3.45643512027616e-06,GCB,True
GSM776348,GCB,0,4.451459822843916e-06,GCB,True
GSM776349,ABC,1,4.7062492947446125e-06,GCB,False
GSM776352,GCB,0,4.1147846616244455e-06,GCB,True
GSM776353,GCB,0,4.499113122998954e-06,GCB,True
GSM776354,GCB,0,5.880157118312933e-06,GCB,True
GSM776355,GCB,0,5.891453954832857e-06,GCB,True
GSM776356,ABC,1,5.7167475109036685e-06,GCB,False
GSM776357,GCB,0,3.0647901072410157e-06,GCB,True
GSM776358,GCB,0,3.3320278197235633e-06,GCB,True
GSM776360,GCB,0,4.12555699058516e-06,GCB,True
GSM776361,GCB,0,4.183335311504847e-06,GCB,True
GSM776362,GCB,0,5.670276242821062e-06,GCB,True
GSM776363,GCB,0,4.511510696468057e-06,GCB,True
GSM776364,GCB,0,4.3632175289807626e-06,GCB,True
GSM776365,ABC,1,4.4939196513936015e-06,GCB,False
GSM776366,GCB,0,3.720653776971456e-06,GCB,True
GSM776367,ABC,1,5.202601595750091e-06,GCB,False
GSM776368,GCB,0,4.309316613059455e-06,GCB,True
GSM776369,ABC,1,5.672109181752057e-06,GCB,False
GSM776370,GCB,0,4.625263754186263e-06,GCB,True
GSM776371,ABC,1,6.667617477568311e-06,GCB,False
GSM776372,ABC,1,3.3893316918240866e-06,GCB,False
GSM776373,ABC,1,5.697608129088245e-06,GCB,False
GSM776374,GCB,0,4.36710674979943e-06,GCB,True
GSM776375,ABC,1,4.619122324840855e-06,GCB,False
GSM776376,GCB,0,5.18811299865369e-06,GCB,True
GSM776377,GCB,0,4.188728201403314e-06,GCB,True
GSM776378,GCB,0,5.191627860451087e-06,GCB,True
GSM776379,GCB,0,4.568418113209775e-06,GCB,True
GSM776380,ABC,1,4.011299947606476e-06,GCB,False
GSM776381,GCB,0,5.18015227355411e-06,GCB,True
GSM776382,ABC,1,4.651152093688652e-06,GCB,False
GSM776383,GCB,0,4.523933571105596e-06,GCB,True
GSM776384,GCB,0,5.109102421786828e-06,GCB,True
GSM776385,GCB,0,5.5568740633174296e-06,GCB,True
GSM776386,ABC,1,5.084275965716745e-06,GCB,False
GSM776387,ABC,1,6.095898474789335e-06,GCB,False
GSM776388,GCB,0,4.843763295682692e-06,GCB,True
GSM776389,GCB,0,6.525808545057146e-06,GCB,True
GSM776390,GCB,0,4.854336536121156e-06,GCB,True
GSM776391,GCB,0,4.817865805703278e-06,GCB,True
GSM776392,GCB,0,6.964119154968353e-06,GCB,True
GSM776393,GCB,0,4.918103850894394e-06,GCB,True
GSM776394,GCB,0,4.228826543076171e-06,GCB,True
GSM776395,ABC,1,5.731747225387667e-06,GCB,False
GSM776396,GCB,0,4.383803326984804e-06,GCB,True
GSM776398,ABC,1,4.9351226999717194e-06,GCB,False
GSM776399,ABC,1,5.272212357162284e-06,GCB,False
GSM776400,GCB,0,3.8087070714223043e-06,GCB,True
GSM776401,ABC,1,6.5359135369294115e-06,GCB,False
GSM776402,ABC,1,4.437254122867053e-06,GCB,False
GSM776403,GCB,0,5.061117610818363e-06,GCB,True
GSM776404,GCB,0,4.961516013523636e-06,GCB,True
GSM776405,GCB,0,4.668005448213734e-06,GCB,True
GSM776406,ABC,1,5.542037097701848e-06,GCB,False
GSM776407,ABC,1,6.025039200401982e-06,GCB,False
GSM776408,ABC,1,5.712584524312175e-06,GCB,False
GSM776409,GCB,0,2.9289289947442853e-06,GCB,True
GSM776410,ABC,1,4.988664154822162e-06,GCB,False
GSM776411,ABC,1,6.061894041490825e-06,GCB,False
GSM776412,ABC,1,4.738508203927888e-06,GCB,False
GSM776413,ABC,1,5.7369109037739394e-06,GCB,False
GSM776414,GCB,0,6.070218662506705e-06,GCB,True
GSM776415,GCB,0,4.091130027751287e-06,GCB,True
GSM776416,ABC,1,3.4828278560859266e-06,GCB,False
GSM776417,ABC,1,4.753730515408203e-06,GCB,False
GSM776418,ABC,1,5.075201227353186e-06,GCB,False
GSM776419,GCB,0,2.727601335893067e-06,GCB,True
GSM776420,ABC,1,4.797292362438292e-06,GCB,False
GSM776421,GCB,0,4.303786519205865e-06,GCB,True
GSM776422,ABC,1,5.6660933217272765e-06,GCB,False
GSM776423,GCB,0,2.6536497489011502e-06,GCB,True
GSM776424,ABC,1,3.4494386308783136e-06,GCB,False
GSM776426,GCB,0,5.710609782590707e-06,GCB,True
GSM776427,GCB,0,2.8523743151268094e-06,GCB,True
GSM776428,GCB,0,3.7933136108516465e-06,GCB,True
GSM776429,GCB,0,3.7214432674554403e-06,GCB,True
GSM776430,GCB,0,4.913554591297115e-06,GCB,True
GSM776431,GCB,0,3.437572762165942e-06,GCB,True
GSM776432,GCB,0,3.3009992973014803e-06,GCB,True
GSM776433,ABC,1,5.539335416474374e-06,GCB,False
GSM776434,GCB,0,4.393539748025332e-06,GCB,True
GSM776435,ABC,1,5.64071655264088e-06,GCB,False
GSM776436,GCB,0,4.475577614410265e-06,GCB,True
GSM776437,GCB,0,4.245142356262007e-06,GCB,True
GSM776439,ABC,1,5.194151713773227e-06,GCB,False
GSM776440,GCB,0,4.938260670944079e-06,GCB,True
GSM776441,ABC,1,6.008905845212126e-06,GCB,False
GSM776442,ABC,1,5.37331895230475e-06,GCB,False
GSM776443,GCB,0,4.679360799594861e-06,GCB,True
GSM776444,GCB,0,4.266248326080638e-06,GCB,True
GSM776445,GCB,0,5.068111261179202e-06,GCB,True
GSM776446,GCB,0,3.968223916481436e-06,GCB,True
GSM776447,ABC,1,5.4099268505234785e-06,GCB,False
GSM776448,ABC,1,5.228153958440345e-06,GCB,False
GSM776449,GCB,0,3.3599283653196936e-06,GCB,True
GSM776450,ABC,1,5.569691103913249e-06,GCB,False
GSM776451,ABC,1,5.58328878970796e-06,GCB,False
GSM776452,GCB,0,4.664827549925047e-06,GCB,True
GSM776453,GCB,0,4.2829137764127855e-06,GCB,True
GSM776454,ABC,1,6.243721311509308e-06,GCB,False
GSM776457,ABC,1,5.958820258490503e-06,GCB,False
GSM776458,GCB,0,5.001472031533863e-06,GCB,True
GSM776459,ABC,1,3.4536147665161025e-06,GCB,False
GSM776460,GCB,0,4.521522262217033e-06,GCB,True
GSM776461,GCB,0,4.6376882560824725e-06,GCB,True
GSM776462,ABC,1,4.870105070450734e-06,GCB,False
GSM776463,ABC,1,6.129318089329442e-06,GCB,False
GSM776464,ABC,1,5.6645238590841095e-06,GCB,False
GSM776466,ABC,1,2.9715909259951837e-06,GCB,False
GSM776467,ABC,1,4.879366111545766e-06,GCB,False
GSM776468,ABC,1,6.661347905792479e-06,GCB,False
GSM776469,GCB,0,4.285429445233959e-06,GCB,True
GSM776470,GCB,0,5.058135749831962e-06,GCB,True
GSM776471,ABC,1,3.596932365208533e-06,GCB,False
GSM776472,ABC,1,5.139509703183408e-06,GCB,False
GSM776473,ABC,1,2.0208791334928266e-06,GCB,False
GSM776474,GCB,0,4.831328207642088e-06,GCB,True
GSM776476,ABC,1,3.5338030893414513e-06,GCB,False
