sample_id,p_ABC,predicted_coo_at_0_5
GSM2329053,0.5327976091794949,ABC
GSM2329054,0.0003095580392721416,GCB
GSM2329055,0.5959793103288578,ABC
GSM2329056,0.771440685027864,ABC
GSM2329057,0.14270561813031493,GCB
GSM2329058,0.49050831547657375,GCB
GSM2329059,0.0073891427880932725,GCB
GSM2329060,0.0010312385209619431,GCB
GSM2329061,0.019350479528472287,GCB
GSM2329062,0.9723102179177371,ABC
GSM2329063,0.9995507306930567,ABC
GSM2329064,0.0004181065873499644,GCB
GSM2329065,0.6965454230541674,ABC
GSM2329066,0.28551085341359184,GCB
GSM2329067,0.9628878432269182,ABC
GSM2329068,0.06157929338466273,GCB
GSM2329069,0.07812659061601515,GCB
GSM2329070,0.09840242945630952,GCB
GSM2329071,0.579980362992782,ABC
GSM2329072,0.9698089311347615,ABC
GSM2329073,0.8716285006739779,ABC
GSM2329074,6.169868632724863e-05,GCB
GSM2329075,0.019130450263339167,GCB
GSM2329076,0.002196576906215124,GCB
GSM2329077,0.9135549479036256,ABC
GSM2329078,0.1964731824987511,GCB
GSM2329079,0.9896525111419591,ABC
GSM2329080,0.06843664089406874,GCB
GSM2329081,0.9313280091544657,ABC
GSM2329082,0.9738805119814614,ABC
GSM2329083,0.5409328478693325,ABC
GSM2329084,0.09771530850354314,GCB
GSM2329085,0.12929316270986946,GCB
GSM2329086,0.7432076144434342,ABC
GSM2329087,0.16112440969999192,GCB
GSM2329088,0.760510091659532,ABC
GSM2329089,0.008010246586171336,GCB
GSM2329090,0.8393553778938441,ABC
GSM2329091,0.11820826859541717,GCB
GSM2329092,0.9868180385026866,ABC
GSM2329093,0.3405436305464435,GCB
GSM2329094,0.9768637153601967,ABC
GSM2329095,0.35475938881367697,GCB
GSM2329096,0.49386171215356406,GCB
GSM2329097,0.005674274068953341,GCB
GSM2329098,0.29364568053900825,GCB
GSM2329099,0.07685491684081815,GCB
GSM2329100,0.7981148521408395,ABC
GSM2329101,0.46065001587733434,GCB
GSM2329102,0.4048440139306892,GCB
GSM2329103,0.0012814436150752082,GCB
GSM2329104,0.5526356789983357,ABC
GSM2329105,0.3245090974897307,GCB
GSM2329106,0.23701970126726496,GCB
GSM2329107,0.9722399351688822,ABC
GSM2329108,0.16953046181839812,GCB
GSM2329109,0.08784367653846183,GCB
GSM2329110,0.4845865069577641,GCB
GSM2329111,0.20104145348817457,GCB
GSM2329112,0.19380073531337288,GCB
GSM2329113,0.24307597766701114,GCB
GSM2329114,0.06012811062622266,GCB
GSM2329115,0.046129478298230706,GCB
GSM2329116,0.005335581284157419,GCB
GSM2329117,0.33048880505852807,GCB
GSM2329118,0.2534866820513586,GCB
GSM2329119,0.8676564082701264,ABC
GSM2329120,0.16598395976522676,GCB
GSM2329121,0.17414113363519299,GCB
GSM2329122,0.9158236127830057,ABC
GSM2329123,0.6758587846191576,ABC
GSM2329124,0.9043362257175334,ABC
GSM2329125,0.7091934520130307,ABC
GSM2329126,0.5711762434795431,ABC
GSM2329127,0.9863460015423481,ABC
GSM2329128,0.9674539919305073,ABC
GSM2329129,0.9984147331381106,ABC
GSM2329130,0.925569524691157,ABC
GSM2329131,0.5068398718448468,ABC
GSM2329132,0.12132259455871276,GCB
GSM2329133,0.27386188105748704,GCB
GSM2329134,0.17373051760455874,GCB
GSM2329135,0.003298342398441653,GCB
GSM2329136,0.5261701394430548,ABC
GSM2329137,0.2911491271397412,GCB
GSM2329138,0.9553888038174274,ABC
GSM2329139,0.6015628088004901,ABC
GSM2329140,0.014704332070217485,GCB
