version,seed,family,validation_pair_rank,pair_prominence,E_abs,sign,group,delta,analytic_R_E,fd_R_E,abs_fro_error_dSigma,rel_fro_error_dSigma,analytic_D_signed,fd_D_signed,abs_error_D_signed,sigma_plus_fro,sigma_minus_fro,loglog_error_slope
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,minus,8,0.01,0.09761051679422139,0.1019206491624915,0.004366087881141703,0.04472968717444777,6.7554850602391525e-12,7.904787935331115e-12,1.149302875091962e-12,3.6296313567344307,3.629631356734409,2.0027215973735086
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,minus,8,0.003,0.09761051679422139,0.0979932848985421,0.0003879278743537978,0.003974242603095852,6.7554850602391525e-12,5.329070518200751e-12,1.4264145420384011e-12,3.608791045282784,3.6087910452827794,2.0027215973735086
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,minus,8,0.001,0.09761051679422139,0.09765299673927187,4.305449252597686e-05,0.00044108456690934884,6.7554850602391525e-12,1.9539925233402755e-11,1.2784440173163603e-11,3.6069714158339954,3.60697141583399,2.0027215973735086
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,minus,8,0.0003,0.09761051679422139,0.09761433952251548,3.874458250946648e-06,3.969304105944472e-05,6.7554850602391525e-12,3.582319626123839e-10,3.514764775521447e-10,3.6067645600669387,3.606764560066909,2.0027215973735086
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,minus,8,0.0001,0.09761051679422139,0.09761094124158005,4.301327494144779e-07,4.406623010932999e-06,6.7554850602391525e-12,-5.773159728050814e-10,5.840714578653206e-10,3.6067463761852387,3.6067463761852547,2.0027215973735086
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,plus,55,0.01,0.09761051679178841,0.1019206491603691,0.004366087881423231,0.044729687178446866,3.2941510630379867e-11,1.865174681370263e-11,1.4289763816677237e-11,3.629631356733512,3.6296313567334604,2.002512860404737
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,plus,55,0.003,0.09761051679178841,0.09799328489499222,0.0003879278736915973,0.003974242596410801,3.2941510630379867e-11,1.509903313490213e-11,1.7842477495477738e-11,3.608791045281871,3.6087910452818583,2.002512860404737
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,plus,55,0.001,0.09761051679178841,0.09765299672916344,4.3054486225727844e-05,0.0004410845023755663,3.2941510630379867e-11,0.0,3.2941510630379867e-11,3.606971415833078,3.606971415833078,2.002512860404737
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,plus,55,0.0003,0.09761051679178841,0.09761433944793543,3.874383673041424e-06,3.969227702488059e-05,3.2941510630379867e-11,8.585724723767878e-11,5.291573660729891e-11,3.6067645600660136,3.6067645600660065,2.002512860404737
v32.17.1,25042000,dephasing,2,0.023834044377988334,1.6921458564839147,plus,55,0.0001,0.09761051679178841,0.09761094170848987,4.306591093598579e-07,4.41201546221183e-06,3.2941510630379867e-11,7.549516567451064e-10,7.220101461147266e-10,3.606746376184338,3.6067463761843173,2.002512860404737
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,minus,22,0.01,0.30939282497577597,0.3102266225577232,0.000899250020106915,0.0029064992705545843,-9.71731028975853e-12,-7.016609515630989e-12,2.70070077412754e-12,2.9768311470487006,2.976831147048724,2.0016370532688694
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,minus,22,0.003,0.30939282497577597,0.30946704976199935,8.011302184392489e-05,0.00025893626282444453,-9.71731028975853e-12,-2.0132044179869506e-11,1.0414733890110977e-11,2.9712884023366994,2.97128840233672,2.0016370532688694
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,minus,22,0.001,0.30939282497577597,0.3094010642586422,8.893507955000757e-06,2.8745036203399602e-05,-9.71731028975853e-12,-1.3322676295501878e-10,1.2350945266526026e-10,2.9708030239530463,2.970803023953091,2.0016370532688694
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,minus,22,0.0003,0.30939282497577597,0.3093935664517334,8.003543759804206e-07,2.5868549991199205e-06,-9.71731028975853e-12,2.1316282072803008e-10,2.228801310177886e-10,2.970747831497081,2.9707478314970595,2.0016370532688694
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,minus,22,0.0001,0.30939282497577597,0.3093929075515616,8.913437384868478e-08,2.8809450851248275e-07,-9.71731028975853e-12,7.993605777301127e-11,8.96533680627698e-11,2.9707429796018876,2.970742979601885,2.0016370532688694
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,plus,41,0.01,0.3093928249747801,0.31022662255617744,0.000899250020087761,0.0029064992705020313,2.133015986061082e-13,-1.2523315717771766e-11,1.2736617316377874e-11,2.976831147048655,2.976831147048697,2.002041720221576
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,plus,41,0.003,0.3093928249747801,0.30946704975708,8.011301958000528e-05,0.00025893625550797966,2.133015986061082e-13,-1.4506914188435378e-11,1.4720215787041486e-11,2.971288402336668,2.9712884023366826,2.002041720221576
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,plus,41,0.001,0.3093928249747801,0.30940106431642833,8.893548751822536e-06,2.874516806440966e-05,2.133015986061082e-13,-4.529709940470639e-11,4.5510401003312495e-11,2.970803023952974,2.970803023952989,2.002041720221576
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,plus,41,0.0003,0.3093928249747801,0.30939356646875305,8.003687094917997e-07,2.586901327000848e-06,2.133015986061082e-13,-4.470498045823964e-10,4.472631061810025e-10,2.9707478314969435,2.970747831496989,2.002041720221576
v32.17.1,25042000,dephasing,3,0.6326899225480247,0.6353883011550365,plus,41,0.0001,0.3093928249747801,0.3093929073564468,8.892419250203157e-08,2.874151736042365e-07,2.133015986061082e-13,-8.881784197001252e-12,9.09508579560736e-12,2.970742979601795,2.9707429796017952,2.002041720221576
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,minus,27,0.01,5.372677813156975e-13,6.274505723563258e-13,6.101673071185232e-13,1.135685645665006,-8.70162141862733e-15,-2.1510571102112408e-13,2.0640408960249674e-13,0.4791373522293988,0.4791373522294033,-1.5410472635837449
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,minus,27,0.003,5.372677813156975e-13,4.5430890819811516e-12,4.2886561523929925e-12,7.982343817250018,-8.70162141862733e-15,-7.864079757761526e-14,6.993917615898794e-14,0.4777045487762155,0.477704548776216,-1.5410472635837449
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,minus,27,0.001,5.372677813156975e-13,2.4753542530961326e-11,2.4763522700106372e-11,46.0915833059332,-8.70162141862733e-15,-2.220446049250313e-13,2.1334298350640397e-13,0.4775780635562329,0.47757806355623333,-1.5410472635837449
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,minus,27,0.0003,5.372677813156975e-13,1.5162789442657842e-10,1.5149075392502414e-10,281.96508183320316,-8.70162141862733e-15,-5.273559366969494e-12,5.264857745550867e-12,0.4775636704696351,0.47756367046963843,-1.5410472635837449
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,minus,27,0.0001,5.372677813156975e-13,7.299833155168819e-10,7.301098096314419e-10,1358.9309372758216,-8.70162141862733e-15,-1.3433698597964394e-10,1.343282843582253e-10,0.4775624050906474,0.47756240509067555,-1.5410472635837449
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,plus,36,0.01,9.526215628666453e-13,1.0381938705368976e-12,4.761255190552425e-13,0.49980552363572095,-1.1968739961492156e-13,-5.551115123125783e-15,1.1413628449179577e-13,0.47913735222938697,0.4791373522293871,-1.5166927740562524
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,plus,36,0.003,9.526215628666453e-13,4.5871790572225636e-12,4.6253127926278835e-12,4.855351771283984,-1.1968739961492156e-13,-1.5959455978986625e-12,1.476258198283741e-12,0.47770454877619506,0.4777045487762051,-1.5166927740562524
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,plus,36,0.001,9.526215628666453e-13,1.0389898863140832e-11,1.0673129818610463e-11,11.2039557308494,-1.1968739961492156e-13,-1.1379786002407855e-12,1.0182912006258639e-12,0.47757806355620713,0.4775780635562095,-1.5166927740562524
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,plus,36,0.0003,9.526215628666453e-13,9.524647665595014e-11,9.517327238828206e-11,99.90669547924676,-1.1968739961492156e-13,1.1102230246251567e-11,1.122191764586649e-11,0.4775636704696353,0.47756367046962833,-1.5166927740562524
v32.17.1,25042000,transverse,1,-0.751304197451854,0.2619864687735263,plus,36,0.0001,9.526215628666453e-13,6.447559877020405e-10,6.450630201936646e-10,677.145096582246,-1.1968739961492156e-13,8.03523914072457e-11,8.047207880686063e-11,0.4775624050906484,0.4775624050906316,-1.5166927740562524
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,minus,8,0.01,1.635039509750637e-11,1.441371263129488e-11,1.590164364197327e-11,0.9725540910261221,-3.163893638922e-11,-4.689582056016661e-11,1.525688417094661e-11,8.524600556249343,8.524600556249398,-1.1108580006766178
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,minus,8,0.003,1.635039509750637e-11,1.3525260419594947e-10,1.2648001025726613e-10,7.735593513367505,-3.163893638922e-11,3.434289889507151e-10,3.7506792533993513e-10,8.384129602787997,8.384129602787874,-1.1108580006766178
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,minus,8,0.001,1.635039509750637e-11,5.4952805843656214e-11,5.554032045548457e-11,3.3968794102079607,-3.163893638922e-11,2.3447910280083306e-10,2.6611803919005304e-10,8.372044624606348,8.37204462460632,-1.1108580006766178
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,minus,8,0.0003,1.635039509750637e-11,5.64104936026344e-10,5.602003055580564e-10,34.26218768520729,-3.163893638922e-11,-3.363235615931141e-09,3.331596679541921e-09,8.370672612940215,8.370672612940336,-1.1108580006766178
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,minus,8,0.0001,1.635039509750637e-11,4.472594254227936e-09,4.465856454251185e-09,273.13446724796773,-3.163893638922e-11,-7.744915819785092e-09,7.713276883395873e-09,8.370552022417371,8.370552022417463,-1.1108580006766178
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,plus,55,0.01,3.912059117167406e-11,4.114259910250502e-11,1.0991148897228736e-11,0.2809555931554293,2.6256620857264373e-10,1.2150280781497713e-10,1.410634007576666e-10,8.52460055624736,8.524600556247218,-0.9178634817960744
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,plus,55,0.003,3.912059117167406e-11,5.0403021830103075e-11,3.4050390199416987e-11,0.8703955942279257,2.6256620857264373e-10,2.1079434494216304e-10,5.1771863630480697e-11,8.384129602786029,8.384129602785954,-0.9178634817960744
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,plus,55,0.001,3.912059117167406e-11,3.6294408447644817e-10,3.6301019640272617e-10,9.279261522652295,2.6256620857264373e-10,-3.062439191126032e-09,3.3250053996986755e-09,8.37204462460427,8.372044624604635,-0.9178634817960744
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,plus,55,0.0003,3.912059117167406e-11,2.2407530510035524e-09,2.2448437776123198e-09,57.38266499504582,2.6256620857264373e-10,-2.842170943040401e-09,3.104737151613045e-09,8.370672612938307,8.370672612938408,-0.9178634817960744
v32.17.1,25042000,transverse,2,0.023834044377988334,1.6921458564839147,plus,55,0.0001,3.912059117167406e-11,2.473858158549905e-10,2.5987520588833597e-10,6.642926349142267,2.6256620857264373e-10,-2.842170943040401e-10,5.467833028766838e-10,8.370552022415433,8.370552022415437,-0.9178634817960744
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,minus,22,0.01,1.5113672119657394e-10,1.4243392485828153e-10,3.068121836188831e-11,0.20300306979654004,2.616502552953117e-09,1.4438228390645236e-09,1.1726797138885933e-09,36.16741529135602,36.167415291355624,-0.427352438791813
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,minus,22,0.003,1.5113672119657394e-10,1.83253373324408e-10,1.281363321364436e-10,0.8478173346753025,2.616502552953117e-09,-2.576901655023297e-09,5.193404207976414e-09,37.47046670435408,37.47046670435429,-0.427352438791813
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,minus,22,0.001,1.5113672119657394e-10,1.4702422204202958e-10,2.6687368090277726e-11,0.17657765683276377,2.616502552953117e-09,1.3642420526593924e-09,1.2522605002937245e-09,37.58435371736642,37.58435371736638,-0.427352438791813
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,minus,22,0.0003,1.5113672119657394e-10,1.7701613644629045e-10,8.487673827539442e-11,0.5615891201252184,2.616502552953117e-09,3.4106051316484813e-09,7.941025786953644e-10,37.59730161548171,37.59730161548168,-0.427352438791813
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,minus,22,0.0001,1.5113672119657394e-10,3.8506065295340393e-10,4.3689572327403755e-10,2.8907317812313464,2.616502552953117e-09,-2.2737367544323206e-09,4.890239307385437e-09,37.59843982637737,37.59843982637738,-0.427352438791813
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,plus,41,0.01,1.3763143272538585e-10,1.2265074364996002e-10,3.275793068251144e-11,0.23801198631618475,3.837293847915142e-09,1.4097167877480388e-09,2.427577060167103e-09,36.16741529135523,36.16741529135484,-1.3084757922759571
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,plus,41,0.003,1.3763143272538585e-10,1.1713725050621018e-10,5.3012154749494726e-11,0.38517476494827435,3.837293847915142e-09,1.4400332778071363e-09,2.3972605701080057e-09,37.470466704353434,37.47046670435332,-1.3084757922759571
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,plus,41,0.001,1.3763143272538585e-10,3.24302077808128e-10,3.0672732477334554e-10,2.2286139052650453,3.837293847915142e-09,7.16227077646181e-09,3.324976928546668e-09,37.58435371736556,37.58435371736537,-1.3084757922759571
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,plus,41,0.0003,1.3763143272538585e-10,3.2588989719051e-09,3.259509089445986e-09,23.682882789933903,3.837293847915142e-09,5.153803310046594e-08,4.77007392525508e-08,37.597301615480845,37.59730161548043,-1.3084757922759571
v32.17.1,25042000,transverse,3,0.6326899225480247,0.6353883011550365,plus,41,0.0001,1.3763143272538585e-10,7.808877161742334e-09,7.821626008100165e-09,56.83023022587108,3.837293847915142e-09,8.29913915367797e-08,7.915409768886456e-08,37.59843982637653,37.59843982637631,-1.3084757922759571
