version,candidate,group,energy,lambda,projector_residual,subspace_unitarity_residual,response_covariance_residual
v32.27,YYIIYXZY,4,-1.9787294107422497,0.001,1.0823075565512477e-12,4.273894852605544e-15,2.063022757525464e-13
v32.27,YYIIYXZY,4,-1.9787294107422497,0.0003,1.0823075565512477e-12,4.273894852605544e-15,2.061325085066038e-13
v32.27,YYIIYXZY,5,-1.976180619004873,0.01,1.0560112998927234e-12,3.2477322242681706e-15,5.366013354077355e-13
v32.27,YYIIYXZY,5,-1.976180619004873,0.003,1.0560112998927234e-12,3.2477322242681706e-15,3.046332725829383e-13
v32.27,YYIIYXZY,5,-1.976180619004873,0.001,1.0560112998927234e-12,3.2477322242681706e-15,2.7838565378777665e-13
v32.27,YYIIYXZY,5,-1.976180619004873,0.0003,1.0560112998927234e-12,3.2477322242681706e-15,2.7507159155266783e-13
v32.27,YYIIYXZY,6,-1.966744402461952,0.01,1.2987456902590117e-12,2.776892977382246e-15,2.1346876874641806e-13
v32.27,YYIIYXZY,6,-1.966744402461952,0.003,1.2987456902590117e-12,2.776892977382246e-15,1.9440035162919841e-13
v32.27,YYIIYXZY,6,-1.966744402461952,0.001,1.2987456902590117e-12,2.776892977382246e-15,1.9275679437900416e-13
v32.27,YYIIYXZY,6,-1.966744402461952,0.0003,1.2987456902590117e-12,2.776892977382246e-15,1.9257546460546075e-13
v32.27,YYIIYXZY,7,-1.964430991862898,0.01,1.3095430571056469e-12,1.4376473056394572e-15,8.7020606421121e-13
v32.27,YYIIYXZY,7,-1.964430991862898,0.003,1.3095430571056469e-12,1.4376473056394572e-15,6.06405250663925e-13
v32.27,YYIIYXZY,7,-1.964430991862898,0.001,1.3095430571056469e-12,1.4376473056394572e-15,5.828885549189713e-13
v32.27,YYIIYXZY,7,-1.964430991862898,0.0003,1.3095430571056469e-12,1.4376473056394572e-15,5.812048356578634e-13
v32.27,YYIIYXZY,8,-1.6921458564839145,0.01,3.128145023826326e-13,1.9912585437445127e-15,1.200415707868443e-13
v32.27,YYIIYXZY,8,-1.6921458564839145,0.003,3.128145023826326e-13,1.9912585437445127e-15,1.1371762135812592e-13
v32.27,YYIIYXZY,8,-1.6921458564839145,0.001,3.128145023826326e-13,1.9912585437445127e-15,1.132562366101565e-13
v32.27,YYIIYXZY,8,-1.6921458564839145,0.0003,3.128145023826326e-13,1.9912585437445127e-15,1.1294065277836761e-13
v32.27,YYIIYXZY,9,-1.6886100349699225,0.01,3.0020081596545943e-13,1.7206008509062014e-15,3.8355780768044244e-13
v32.27,YYIIYXZY,9,-1.6886100349699225,0.003,3.0020081596545943e-13,1.7206008509062014e-15,3.8400910481100713e-13
v32.27,YYIIYXZY,9,-1.6886100349699225,0.001,3.0020081596545943e-13,1.7206008509062014e-15,3.844586766442491e-13
v32.27,YYIIYXZY,9,-1.6886100349699225,0.0003,3.0020081596545943e-13,1.7206008509062014e-15,3.844902858268638e-13
v32.27,YYIIYXZY,10,-1.6764420039566006,0.01,2.5797494564816154e-13,2.8910633111623387e-15,1.9424374606350715e-13
v32.27,YYIIYXZY,10,-1.6764420039566006,0.003,2.5797494564816154e-13,2.8910633111623387e-15,1.8713603773382363e-13
v32.27,YYIIYXZY,10,-1.6764420039566006,0.001,2.5797494564816154e-13,2.8910633111623387e-15,1.8690232974979174e-13
v32.27,YYIIYXZY,10,-1.6764420039566006,0.0003,2.5797494564816154e-13,2.8910633111623387e-15,1.8653794889120138e-13
v32.27,YYIIYXZY,11,-1.6720595812293486,0.01,3.067766025828006e-13,3.4054914984648867e-15,1.6455314362485807e-13
v32.27,YYIIYXZY,11,-1.6720595812293486,0.003,3.067766025828006e-13,3.4054914984648867e-15,1.513216056226019e-13
v32.27,YYIIYXZY,11,-1.6720595812293486,0.001,3.067766025828006e-13,3.4054914984648867e-15,1.4917737107770616e-13
v32.27,YYIIYXZY,11,-1.6720595812293486,0.0003,3.067766025828006e-13,3.4054914984648867e-15,1.4926546579003292e-13
v32.27,YYIIYXZY,12,-1.4639107662982664,0.01,1.8119875220474712e-13,9.729092650133377e-16,1.0145572767039747e-13
v32.27,YYIIYXZY,12,-1.4639107662982664,0.003,1.8119875220474712e-13,9.729092650133377e-16,1.0008426670025794e-13
v32.27,YYIIYXZY,12,-1.4639107662982664,0.001,1.8119875220474712e-13,9.729092650133377e-16,1.0015983982033535e-13
v32.27,YYIIYXZY,12,-1.4639107662982664,0.0003,1.8119875220474712e-13,9.729092650133377e-16,1.0009846682443279e-13
v32.27,YYIIYXZY,13,-1.458412911542341,0.01,1.787030166219539e-13,8.287660696291318e-16,8.608158488766464e-14
v32.27,YYIIYXZY,13,-1.458412911542341,0.003,1.787030166219539e-13,8.287660696291318e-16,8.411839627719079e-14
v32.27,YYIIYXZY,13,-1.458412911542341,0.001,1.787030166219539e-13,8.287660696291318e-16,8.396804426768285e-14
v32.27,YYIIYXZY,13,-1.458412911542341,0.0003,1.787030166219539e-13,8.287660696291318e-16,8.351326949542647e-14
v32.27,YYIIYXZY,14,-1.4334527954745657,0.01,1.722983882498802e-13,2.119874674535256e-15,7.620544110317053e-14
v32.27,YYIIYXZY,14,-1.4334527954745657,0.003,1.722983882498802e-13,2.119874674535256e-15,7.485468272882737e-14
v32.27,YYIIYXZY,14,-1.4334527954745657,0.001,1.722983882498802e-13,2.119874674535256e-15,7.457536121918948e-14
v32.27,YYIIYXZY,14,-1.4334527954745657,0.0003,1.722983882498802e-13,2.119874674535256e-15,7.449666894548879e-14
v32.27,YYIIYXZY,15,-1.4275616977982162,0.01,1.6845178033472215e-13,1.5462527546332534e-15,1.362387169819027e-13
v32.27,YYIIYXZY,15,-1.4275616977982162,0.003,1.6845178033472215e-13,1.5462527546332534e-15,1.3542649964331156e-13
v32.27,YYIIYXZY,15,-1.4275616977982162,0.001,1.6845178033472215e-13,1.5462527546332534e-15,1.3520029219060035e-13
v32.27,YYIIYXZY,15,-1.4275616977982162,0.0003,1.6845178033472215e-13,1.5462527546332534e-15,1.3528389762037327e-13
v32.27,YYIIYXZY,16,-1.0939615772545643,0.01,2.8056425773868625e-13,1.8736619697142168e-15,2.3781213833257675e-14
v32.27,YYIIYXZY,16,-1.0939615772545643,0.003,2.8056425773868625e-13,1.8736619697142168e-15,2.3519992542057562e-14
v32.27,YYIIYXZY,16,-1.0939615772545643,0.001,2.8056425773868625e-13,1.8736619697142168e-15,2.3327612525811725e-14
v32.27,YYIIYXZY,16,-1.0939615772545643,0.0003,2.8056425773868625e-13,1.8736619697142168e-15,2.3294256029170954e-14
v32.27,YYIIYXZY,17,-1.0881648225246672,0.01,2.7936130178904437e-13,7.278276236409178e-16,3.881972765040786e-14
v32.27,YYIIYXZY,17,-1.0881648225246672,0.003,2.7936130178904437e-13,7.278276236409178e-16,3.919605794648509e-14
v32.27,YYIIYXZY,17,-1.0881648225246672,0.001,2.7936130178904437e-13,7.278276236409178e-16,3.908460263447335e-14
v32.27,YYIIYXZY,17,-1.0881648225246672,0.0003,2.7936130178904437e-13,7.278276236409178e-16,3.9123639773789663e-14
v32.27,YYIIYXZY,18,-1.0741101228597911,0.01,3.089857296050352e-13,2.2741874117679793e-15,3.67698235977944e-14
v32.27,YYIIYXZY,18,-1.0741101228597911,0.003,3.089857296050352e-13,2.2741874117679793e-15,3.680572457269931e-14
v32.27,YYIIYXZY,18,-1.0741101228597911,0.001,3.089857296050352e-13,2.2741874117679793e-15,3.677134988735357e-14
v32.27,YYIIYXZY,18,-1.0741101228597911,0.0003,3.089857296050352e-13,2.2741874117679793e-15,3.684721205181745e-14
v32.27,YYIIYXZY,19,-1.0687765868124615,0.01,2.950831472317405e-13,1.3085335510102996e-15,2.1848612800552124e-14
v32.27,YYIIYXZY,19,-1.0687765868124615,0.003,2.950831472317405e-13,1.3085335510102996e-15,2.18549280558092e-14
v32.27,YYIIYXZY,19,-1.0687765868124615,0.001,2.950831472317405e-13,1.3085335510102996e-15,2.1907994025576057e-14
v32.27,YYIIYXZY,19,-1.0687765868124615,0.0003,2.950831472317405e-13,1.3085335510102996e-15,2.2096940266447973e-14
v32.27,YYIIYXZY,20,-0.6587625915442124,0.01,1.7350569322219197e-13,3.964687639022128e-15,7.267891812934242e-14
v32.27,YYIIYXZY,20,-0.6587625915442124,0.003,1.7350569322219197e-13,3.964687639022128e-15,6.294990884724415e-14
v32.27,YYIIYXZY,20,-0.6587625915442124,0.001,1.7350569322219197e-13,3.964687639022128e-15,6.185281252176321e-14
v32.27,YYIIYXZY,20,-0.6587625915442124,0.0003,1.7350569322219197e-13,3.964687639022128e-15,6.18124658663139e-14
v32.27,YYIIYXZY,21,-0.6523641195267387,0.01,1.7651121858196636e-13,2.0756432143229394e-15,7.571111880528066e-14
v32.27,YYIIYXZY,21,-0.6523641195267387,0.003,1.7651121858196636e-13,2.0756432143229394e-15,6.46595876170959e-14
v32.27,YYIIYXZY,21,-0.6523641195267387,0.001,1.7651121858196636e-13,2.0756432143229394e-15,6.396476897133757e-14
v32.27,YYIIYXZY,21,-0.6523641195267387,0.0003,1.7651121858196636e-13,2.0756432143229394e-15,6.357249809574943e-14
v32.27,YYIIYXZY,22,-0.6353883011550365,0.01,2.0867643782998525e-13,2.2044725057646583e-15,1.162110283730079e-13
v32.27,YYIIYXZY,22,-0.6353883011550365,0.003,2.0867643782998525e-13,2.2044725057646583e-15,1.118609849770351e-13
v32.27,YYIIYXZY,22,-0.6353883011550365,0.001,2.0867643782998525e-13,2.2044725057646583e-15,1.1139194212667192e-13
v32.27,YYIIYXZY,22,-0.6353883011550365,0.0003,2.0867643782998525e-13,2.2044725057646583e-15,1.1157658172240823e-13
v32.27,YYIIYXZY,23,-0.6293356210701319,0.01,1.9677103294360388e-13,7.413421502620788e-16,9.862616074274294e-14
v32.27,YYIIYXZY,23,-0.6293356210701319,0.003,1.9677103294360388e-13,7.413421502620788e-16,9.297124971663258e-14
v32.27,YYIIYXZY,23,-0.6293356210701319,0.001,1.9677103294360388e-13,7.413421502620788e-16,9.286740791813971e-14
v32.27,YYIIYXZY,23,-0.6293356210701319,0.0003,1.9677103294360388e-13,7.413421502620788e-16,9.305387513025358e-14
v32.27,YYIIYXZY,24,-0.2843715887463746,0.01,9.664851162906213e-13,1.7279448101452304e-15,1.3316995901139932e-13
v32.27,YYIIYXZY,24,-0.2843715887463746,0.003,9.664851162906213e-13,1.7279448101452304e-15,1.3306411035721838e-13
v32.27,YYIIYXZY,24,-0.2843715887463746,0.001,9.664851162906213e-13,1.7279448101452304e-15,1.3306111289983058e-13
v32.27,YYIIYXZY,24,-0.2843715887463746,0.0003,9.664851162906213e-13,1.7279448101452304e-15,1.3293918931982266e-13
v32.27,YYIIYXZY,25,-0.28120544125656827,0.01,9.696563081206379e-13,1.6461369568758189e-15,3.1065099107465825e-13
v32.27,YYIIYXZY,25,-0.28120544125656827,0.003,9.696563081206379e-13,1.6461369568758189e-15,3.0766927262440294e-13
v32.27,YYIIYXZY,25,-0.28120544125656827,0.001,9.696563081206379e-13,1.6461369568758189e-15,3.0883608251393156e-13
v32.27,YYIIYXZY,25,-0.28120544125656827,0.0003,9.696563081206379e-13,1.6461369568758189e-15,3.0907118669073634e-13
v32.27,YYIIYXZY,26,-0.26482062964046393,0.01,7.856127199080552e-13,1.871675792530096e-15,1.1514088087524584e-13
v32.27,YYIIYXZY,26,-0.26482062964046393,0.003,7.856127199080552e-13,1.871675792530096e-15,1.1384440099180694e-13
v32.27,YYIIYXZY,26,-0.26482062964046393,0.001,7.856127199080552e-13,1.871675792530096e-15,1.1419044202695938e-13
v32.27,YYIIYXZY,26,-0.26482062964046393,0.0003,7.856127199080552e-13,1.871675792530096e-15,1.1415389183681482e-13
v32.27,YYIIYXZY,27,-0.26198646877352644,0.01,7.860038120320577e-13,2.1389338524818865e-15,1.0277055476047812e-13
v32.27,YYIIYXZY,27,-0.26198646877352644,0.003,7.860038120320577e-13,2.1389338524818865e-15,1.0287903093852715e-13
v32.27,YYIIYXZY,27,-0.26198646877352644,0.001,7.860038120320577e-13,2.1389338524818865e-15,1.0311331442347338e-13
v32.27,YYIIYXZY,27,-0.26198646877352644,0.0003,7.860038120320577e-13,2.1389338524818865e-15,1.0188660600212903e-13
v32.27,YYIIYXZY,28,-0.07278294475567904,0.01,8.837668400804085e-13,1.6282392143264928e-15,3.1783179782344446e-13
v32.27,YYIIYXZY,28,-0.07278294475567904,0.003,8.837668400804085e-13,1.6282392143264928e-15,1.492677729018641e-13
v32.27,YYIIYXZY,28,-0.07278294475567904,0.001,8.837668400804085e-13,1.6282392143264928e-15,1.2316275915441014e-13
v32.27,YYIIYXZY,28,-0.07278294475567904,0.0003,8.837668400804085e-13,1.6282392143264928e-15,1.2006693893528346e-13
v32.27,YYIIYXZY,29,-0.07081255002358791,0.01,8.876221772280184e-13,3.56346827188082e-15,3.3386925318099417e-13
v32.27,YYIIYXZY,29,-0.07081255002358791,0.003,8.876221772280184e-13,3.56346827188082e-15,1.3215008938296516e-13
v32.27,YYIIYXZY,29,-0.07081255002358791,0.001,8.876221772280184e-13,3.56346827188082e-15,9.669019200657827e-14
v32.27,YYIIYXZY,29,-0.07081255002358791,0.0003,8.876221772280184e-13,3.56346827188082e-15,9.174459240004309e-14
v32.27,YYIIYXZY,30,-0.048600388009180505,0.01,7.124490733764922e-13,3.530426095162905e-15,2.1544713690943383e-13
v32.27,YYIIYXZY,30,-0.048600388009180505,0.003,7.124490733764922e-13,3.530426095162905e-15,8.473183405275016e-14
v32.27,YYIIYXZY,30,-0.048600388009180505,0.001,7.124490733764922e-13,3.530426095162905e-15,6.015075912908627e-14
v32.27,YYIIYXZY,30,-0.048600388009180505,0.0003,7.124490733764922e-13,3.530426095162905e-15,5.6054391385399065e-14
v32.27,YYIIYXZY,31,-0.046593787730558514,0.01,7.123440613846825e-13,1.8214567585675596e-15,2.566243490428374e-13
v32.27,YYIIYXZY,31,-0.046593787730558514,0.003,7.123440613846825e-13,1.8214567585675596e-15,1.350901899203252e-13
v32.27,YYIIYXZY,31,-0.046593787730558514,0.001,7.123440613846825e-13,1.8214567585675596e-15,1.1897575306446898e-13
v32.27,YYIIYXZY,31,-0.046593787730558514,0.0003,7.123440613846825e-13,1.8214567585675596e-15,1.167414701640405e-13
v32.27,YYIIYXZY,32,0.04659378773055864,0.01,6.914958027474143e-13,1.5070056384686273e-15,2.8113000146848013e-13
v32.27,YYIIYXZY,32,0.04659378773055864,0.003,6.914958027474143e-13,1.5070056384686273e-15,1.0228402676139776e-13
v32.27,YYIIYXZY,32,0.04659378773055864,0.001,6.914958027474143e-13,1.5070056384686273e-15,6.594882835895549e-14
v32.27,YYIIYXZY,32,0.04659378773055864,0.0003,6.914958027474143e-13,1.5070056384686273e-15,6.069416732458103e-14
v32.27,YYIIYXZY,33,0.048600388009180644,0.01,6.916587953976992e-13,9.810948274463654e-16,2.8544023665156495e-13
v32.27,YYIIYXZY,33,0.048600388009180644,0.003,6.916587953976992e-13,9.810948274463654e-16,1.5523641353272472e-13
v32.27,YYIIYXZY,33,0.048600388009180644,0.001,6.916587953976992e-13,9.810948274463654e-16,1.376429856481088e-13
v32.27,YYIIYXZY,33,0.048600388009180644,0.0003,6.916587953976992e-13,9.810948274463654e-16,1.3509456256760643e-13
v32.27,YYIIYXZY,34,0.07081255002358793,0.01,1.1488575060565377e-12,1.866934034468863e-15,6.516564474160169e-13
v32.27,YYIIYXZY,34,0.07081255002358793,0.003,1.1488575060565377e-12,1.866934034468863e-15,2.0184771730614843e-13
v32.27,YYIIYXZY,34,0.07081255002358793,0.001,1.1488575060565377e-12,1.866934034468863e-15,8.324774670375715e-14
v32.27,YYIIYXZY,34,0.07081255002358793,0.0003,1.1488575060565377e-12,1.866934034468863e-15,5.602600523549069e-14
v32.27,YYIIYXZY,35,0.07278294475567904,0.01,1.1478278648844404e-12,1.6697522223348535e-15,6.071324979825337e-13
v32.27,YYIIYXZY,35,0.07278294475567904,0.003,1.1478278648844404e-12,1.6697522223348535e-15,2.2500394890176734e-13
v32.27,YYIIYXZY,35,0.07278294475567904,0.001,1.1478278648844404e-12,1.6697522223348535e-15,1.48225401743281e-13
v32.27,YYIIYXZY,35,0.07278294475567904,0.0003,1.1478278648844404e-12,1.6697522223348535e-15,1.3662829240275317e-13
v32.27,YYIIYXZY,36,0.2619864687735263,0.01,1.5776145231970738e-12,2.037082461432025e-15,2.4639347054726365e-13
v32.27,YYIIYXZY,36,0.2619864687735263,0.003,1.5776145231970738e-12,2.037082461432025e-15,2.456954608512487e-13
v32.27,YYIIYXZY,36,0.2619864687735263,0.001,1.5776145231970738e-12,2.037082461432025e-15,2.456780272976979e-13
v32.27,YYIIYXZY,36,0.2619864687735263,0.0003,1.5776145231970738e-12,2.037082461432025e-15,2.4543054519433425e-13
v32.27,YYIIYXZY,37,0.26482062964046393,0.01,1.5839589006673855e-12,3.238973551480539e-15,2.2725182793726376e-13
v32.27,YYIIYXZY,37,0.26482062964046393,0.003,1.5839589006673855e-12,3.238973551480539e-15,2.26046088528833e-13
v32.27,YYIIYXZY,37,0.26482062964046393,0.001,1.5839589006673855e-12,3.238973551480539e-15,2.26147632582519e-13
v32.27,YYIIYXZY,37,0.26482062964046393,0.0003,1.5839589006673855e-12,3.238973551480539e-15,2.265942666341113e-13
v32.27,YYIIYXZY,38,0.2812054412565679,0.01,8.366222808637711e-13,1.3354171281399928e-15,1.8668293331906785e-13
v32.27,YYIIYXZY,38,0.2812054412565679,0.003,8.366222808637711e-13,1.3354171281399928e-15,1.8611079479349885e-13
v32.27,YYIIYXZY,38,0.2812054412565679,0.001,8.366222808637711e-13,1.3354171281399928e-15,1.8426234017952083e-13
v32.27,YYIIYXZY,38,0.2812054412565679,0.0003,8.366222808637711e-13,1.3354171281399928e-15,1.8451847410282542e-13
v32.27,YYIIYXZY,39,0.2843715887463743,0.01,8.179561552490896e-13,4.729223998585986e-15,8.028014038631584e-14
v32.27,YYIIYXZY,39,0.2843715887463743,0.003,8.179561552490896e-13,4.729223998585986e-15,7.998261568118503e-14
v32.27,YYIIYXZY,39,0.2843715887463743,0.001,8.179561552490896e-13,4.729223998585986e-15,7.984342765775776e-14
v32.27,YYIIYXZY,39,0.2843715887463743,0.0003,8.179561552490896e-13,4.729223998585986e-15,7.942959542458015e-14
v32.27,YYIIYXZY,40,0.6293356210701317,0.01,2.356547641552559e-13,2.6090287214913044e-15,6.626350745176016e-14
v32.27,YYIIYXZY,40,0.6293356210701317,0.003,2.356547641552559e-13,2.6090287214913044e-15,5.681403951633904e-14
v32.27,YYIIYXZY,40,0.6293356210701317,0.001,2.356547641552559e-13,2.6090287214913044e-15,5.608861662518337e-14
v32.27,YYIIYXZY,40,0.6293356210701317,0.0003,2.356547641552559e-13,2.6090287214913044e-15,5.601227916156448e-14
v32.27,YYIIYXZY,41,0.6353883011550365,0.01,2.4066713271256486e-13,1.4612328736215397e-15,1.243284841994636e-13
v32.27,YYIIYXZY,41,0.6353883011550365,0.003,2.4066713271256486e-13,1.4612328736215397e-15,1.1993741245615606e-13
v32.27,YYIIYXZY,41,0.6353883011550365,0.001,2.4066713271256486e-13,1.4612328736215397e-15,1.1947429046444406e-13
v32.27,YYIIYXZY,41,0.6353883011550365,0.0003,2.4066713271256486e-13,1.4612328736215397e-15,1.1936151153221527e-13
v32.27,YYIIYXZY,42,0.6523641195267388,0.01,3.1540644849029576e-13,2.7861541124783392e-15,1.2837770554183176e-13
v32.27,YYIIYXZY,42,0.6523641195267388,0.003,3.1540644849029576e-13,2.7861541124783392e-15,1.1232399648848287e-13
v32.27,YYIIYXZY,42,0.6523641195267388,0.001,3.1540644849029576e-13,2.7861541124783392e-15,1.1094750165583001e-13
v32.27,YYIIYXZY,42,0.6523641195267388,0.0003,3.1540644849029576e-13,2.7861541124783392e-15,1.1079300777763868e-13
v32.27,YYIIYXZY,43,0.6587625915442124,0.01,3.1798693466780234e-13,1.5442819780602892e-15,7.60065148803197e-14
v32.27,YYIIYXZY,43,0.6587625915442124,0.003,3.1798693466780234e-13,1.5442819780602892e-15,4.9069203520499246e-14
v32.27,YYIIYXZY,43,0.6587625915442124,0.001,3.1798693466780234e-13,1.5442819780602892e-15,4.582387473858278e-14
v32.27,YYIIYXZY,43,0.6587625915442124,0.0003,3.1798693466780234e-13,1.5442819780602892e-15,4.504249701675186e-14
v32.27,YYIIYXZY,44,1.0687765868124621,0.01,2.2276467718939027e-13,3.0182263182856787e-15,4.1721538945609415e-14
v32.27,YYIIYXZY,44,1.0687765868124621,0.003,2.2276467718939027e-13,3.0182263182856787e-15,4.1961018440180414e-14
v32.27,YYIIYXZY,44,1.0687765868124621,0.001,2.2276467718939027e-13,3.0182263182856787e-15,4.190918445620122e-14
v32.27,YYIIYXZY,44,1.0687765868124621,0.0003,2.2276467718939027e-13,3.0182263182856787e-15,4.202898116749227e-14
v32.27,YYIIYXZY,45,1.0741101228597905,0.01,2.3413313707745e-13,2.0961719742775315e-15,3.742277914250521e-14
v32.27,YYIIYXZY,45,1.0741101228597905,0.003,2.3413313707745e-13,2.0961719742775315e-15,3.756537839531341e-14
v32.27,YYIIYXZY,45,1.0741101228597905,0.001,2.3413313707745e-13,2.0961719742775315e-15,3.758260878231879e-14
v32.27,YYIIYXZY,45,1.0741101228597905,0.0003,2.3413313707745e-13,2.0961719742775315e-15,3.73137749215354e-14
v32.27,YYIIYXZY,46,1.0881648225246672,0.01,2.4818988345173144e-13,1.4048095534926494e-15,3.291544449288137e-14
v32.27,YYIIYXZY,46,1.0881648225246672,0.003,2.4818988345173144e-13,1.4048095534926494e-15,3.378955054273873e-14
v32.27,YYIIYXZY,46,1.0881648225246672,0.001,2.4818988345173144e-13,1.4048095534926494e-15,3.374713417318622e-14
v32.27,YYIIYXZY,46,1.0881648225246672,0.0003,2.4818988345173144e-13,1.4048095534926494e-15,3.330350235944011e-14
v32.27,YYIIYXZY,47,1.0939615772545648,0.01,2.457722580344566e-13,1.9700567229142858e-15,1.9815042623741035e-14
v32.27,YYIIYXZY,47,1.0939615772545648,0.003,2.457722580344566e-13,1.9700567229142858e-15,1.963527668354034e-14
v32.27,YYIIYXZY,47,1.0939615772545648,0.001,2.457722580344566e-13,1.9700567229142858e-15,1.9455743665374925e-14
v32.27,YYIIYXZY,47,1.0939615772545648,0.0003,2.457722580344566e-13,1.9700567229142858e-15,1.930871491639255e-14
v32.27,YYIIYXZY,48,1.4275616977982164,0.01,1.6750236789355923e-13,1.3601227711085241e-15,8.343278037487351e-14
v32.27,YYIIYXZY,48,1.4275616977982164,0.003,1.6750236789355923e-13,1.3601227711085241e-15,8.220234884219019e-14
v32.27,YYIIYXZY,48,1.4275616977982164,0.001,1.6750236789355923e-13,1.3601227711085241e-15,8.207912404126689e-14
v32.27,YYIIYXZY,48,1.4275616977982164,0.0003,1.6750236789355923e-13,1.3601227711085241e-15,8.220218566845391e-14
v32.27,YYIIYXZY,49,1.4334527954745644,0.01,1.857158794164043e-13,1.969888308622756e-15,1.8046974565363922e-13
v32.27,YYIIYXZY,49,1.4334527954745644,0.003,1.857158794164043e-13,1.969888308622756e-15,1.8074070501264834e-13
v32.27,YYIIYXZY,49,1.4334527954745644,0.001,1.857158794164043e-13,1.969888308622756e-15,1.8028193716716524e-13
v32.27,YYIIYXZY,49,1.4334527954745644,0.0003,1.857158794164043e-13,1.969888308622756e-15,1.8030473932481327e-13
v32.27,YYIIYXZY,50,1.4584129115423414,0.01,1.984481243185935e-13,2.198414178207225e-15,1.8303764181935098e-13
v32.27,YYIIYXZY,50,1.4584129115423414,0.003,1.984481243185935e-13,2.198414178207225e-15,1.8143522580194668e-13
v32.27,YYIIYXZY,50,1.4584129115423414,0.001,1.984481243185935e-13,2.198414178207225e-15,1.812206533715735e-13
v32.27,YYIIYXZY,50,1.4584129115423414,0.0003,1.984481243185935e-13,2.198414178207225e-15,1.8081436459382827e-13
v32.27,YYIIYXZY,51,1.4639107662982664,0.01,1.893594137081105e-13,1.9733664074837907e-15,2.9738239527142956e-13
v32.27,YYIIYXZY,51,1.4639107662982664,0.003,1.893594137081105e-13,1.9733664074837907e-15,2.977100765222559e-13
v32.27,YYIIYXZY,51,1.4639107662982664,0.001,1.893594137081105e-13,1.9733664074837907e-15,2.9745902187185235e-13
v32.27,YYIIYXZY,51,1.4639107662982664,0.0003,1.893594137081105e-13,1.9733664074837907e-15,2.979226716251832e-13
v32.27,YYIIYXZY,52,1.6720595812293473,0.01,6.206832830456613e-13,6.353873197201043e-16,4.492711929558667e-13
v32.27,YYIIYXZY,52,1.6720595812293473,0.003,6.206832830456613e-13,6.353873197201043e-16,4.2963132654828775e-13
v32.27,YYIIYXZY,52,1.6720595812293473,0.001,6.206832830456613e-13,6.353873197201043e-16,4.280914972948301e-13
v32.27,YYIIYXZY,52,1.6720595812293473,0.0003,6.206832830456613e-13,6.353873197201043e-16,4.279649397584273e-13
v32.27,YYIIYXZY,53,1.6764420039565993,0.01,6.382312789695975e-13,8.98204906301348e-16,1.6038690911389398e-13
v32.27,YYIIYXZY,53,1.6764420039565993,0.003,6.382312789695975e-13,8.98204906301348e-16,1.5257629830916147e-13
v32.27,YYIIYXZY,53,1.6764420039565993,0.001,6.382312789695975e-13,8.98204906301348e-16,1.5201262846245476e-13
v32.27,YYIIYXZY,53,1.6764420039565993,0.0003,6.382312789695975e-13,8.98204906301348e-16,1.52052771853587e-13
